Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
50273,1474,1017,0,-1,-1,-0.2568,-0.9475,0.2332,0.0734,-0.0299,0.0265,29.58
50330,1490,1027,0,-1,-1,-0.2588,-0.9463,0.2263,0.0276,-0.1520,0.0418,29.57
50386,1490,1027,0,-1,-1,-0.2593,-0.9485,0.2246,0.0200,-0.1520,0.0342,29.58
50443,1475,1019,0,-1,-1,-0.2561,-0.9473,0.2278,0.0123,0.0007,-0.0345,29.56
50499,1502,1031,0,-1,-1,-0.2598,-0.9492,0.2278,0.0276,-0.0680,0.0113,29.56
50556,1511,1045,0,-1,-1,-0.2627,-0.9490,0.2202,-0.0029,0.0083,0.0494,29.57
50612,1511,1045,0,-1,-1,-0.2590,-0.9490,0.2297,-0.0106,-0.0528,-0.0651,29.58
50669,1502,1032,0,-1,-1,-0.2590,-0.9478,0.2229,-0.0335,-0.0451,0.0036,29.57
50725,1519,1044,0,-1,-1,-0.2585,-0.9485,0.2263,0.0658,-0.0528,0.0571,29.57
50782,1496,1049,0,-1,-1,-0.2620,-0.9458,0.2275,0.0352,0.0159,-0.0498,29.57
50838,1496,1049,0,-1,-1,-0.2603,-0.9458,0.2217,-0.0258,-0.0451,-0.0040,29.57
50895,1519,1053,0,-1,-1,-0.2617,-0.9487,0.2249,0.0276,-0.0757,-0.0269,29.57
50951,1521,1050,0,-1,-1,-0.2581,-0.9492,0.2197,0.0123,-0.0909,0.0647,29.55
51008,1499,1030,0,-1,-1,-0.2588,-0.9487,0.2283,0.0658,-0.1062,-0.0269,29.56
51064,1499,1030,0,-1,-1,-0.2605,-0.9478,0.2244,0.0429,-0.1138,0.0342,29.58
51121,1491,1049,0,-1,-1,-0.2573,-0.9458,0.2310,0.0352,-0.0680,-0.0651,29.57
51177,1479,1016,0,-1,-1,-0.2615,-0.9490,0.2292,-0.0029,-0.0146,-0.0040,29.57
51234,1495,1023,0,-1,-1,-0.2603,-0.9492,0.2200,-0.0335,-0.0909,-0.0116,29.59
51290,1495,1023,0,-1,-1,-0.2581,-0.9507,0.2251,-0.0411,-0.0451,-0.0345,29.58
51347,1474,1017,0,-1,-1,-0.2617,-0.9490,0.2217,-0.0029,-0.0146,-0.0574,29.55
51403,1500,1030,0,-1,-1,-0.2568,-0.9485,0.2229,0.0276,-0.1138,-0.0040,29.58
51460,1509,1055,0,-1,-1,-0.2568,-0.9495,0.2246,0.0352,-0.0909,-0.0040,29.59
51516,1509,1055,0,-1,-1,-0.2573,-0.9492,0.2278,0.0429,-0.0604,-0.0956,29.56
51573,1495,1031,0,-1,-1,-0.2593,-0.9492,0.2266,-0.0335,-0.0757,0.0189,29.55
51629,1513,1051,0,-1,-1,-0.2559,-0.9446,0.2280,0.0352,-0.1291,0.0494,29.57
51686,1509,1059,0,-1,-1,-0.2617,-0.9451,0.2263,0.0047,0.0083,0.0189,29.55
51742,1509,1059,0,-1,-1,-0.2581,-0.9534,0.2214,-0.0029,-0.0604,-0.0880,29.56
51799,1512,1057,0,-1,-1,-0.2568,-0.9453,0.2292,0.0505,-0.0604,0.0189,29.56
51855,1499,1056,0,-1,-1,-0.2593,-0.9521,0.2263,-0.0411,-0.0757,-0.0498,29.57
51912,1467,1032,0,-1,-1,-0.2544,-0.9468,0.2231,-0.0029,-0.0375,-0.0651,29.57
51968,1467,1032,0,-1,-1,-0.2578,-0.9514,0.2283,0.0200,0.0159,-0.0269,29.56
52024,1490,1047,0,-1,-1,-0.2605,-0.9473,0.2285,-0.0182,0.0007,-0.0345,29.58
52080,1474,1020,0,-1,-1,-0.2585,-0.9495,0.2202,0.0505,-0.0299,-0.0269,29.55
52136,1494,1020,0,-1,-1,-0.2612,-0.9482,0.2283,-0.0564,-0.1062,-0.0116,29.57
52192,1512,1044,0,-1,-1,-0.2578,-0.9478,0.2241,0.0200,0.0312,-0.0345,29.56
52248,1512,1044,0,-1,-1,-0.2561,-0.9482,0.2290,-0.0945,-0.0375,0.0189,29.55
52304,1495,1026,0,-1,-1,-0.2563,-0.9480,0.2241,-0.0564,-0.0986,-0.0040,29.59
52360,1512,1050,0,-1,-1,-0.2617,-0.9480,0.2249,0.0047,0.0541,-0.0345,29.57
52416,1509,1056,0,-1,-1,-0.2617,-0.9480,0.2231,0.0887,-0.0299,-0.0727,29.55
52472,1509,1056,0,-1,-1,-0.2581,-0.9502,0.2241,-0.0793,0.0159,-0.0116,29.57
52528,1510,1049,0,-1,-1,-0.2573,-0.9502,0.2251,0.0352,-0.0222,0.0036,29.56
52584,1506,1055,0,-1,-1,-0.2578,-0.9451,0.2280,0.0429,-0.1520,-0.0880,29.56
52640,1475,1033,0,-1,-1,-0.2566,-0.9468,0.2290,-0.0258,-0.0070,-0.0269,29.55
52696,1475,1033,0,-1,-1,-0.2600,-0.9470,0.2268,0.0276,-0.0222,-0.0498,29.57
52752,1500,1055,0,-1,-1,-0.2637,-0.9478,0.2268,-0.0029,-0.1291,-0.0651,29.57
52808,1473,1027,0,-1,-1,-0.2581,-0.9482,0.2312,-0.0411,-0.1138,0.0342,29.58
52864,1482,1023,0,-1,-1,-0.2622,-0.9509,0.2275,-0.0106,-0.0375,-0.0498,29.57
52920,1482,1023,0,-1,-1,-0.2578,-0.9492,0.2288,-0.0029,-0.0451,-0.0040,29.55
52976,1474,1020,0,-1,-1,-0.2585,-0.9490,0.2231,0.0200,-0.0451,0.0265,29.56
53032,1487,1020,0,-1,-1,-0.2566,-0.9490,0.2249,-0.0411,-0.0528,-0.0498,29.57
53088,1515,1043,0,-1,-1,-0.2607,-0.9504,0.2222,0.0581,0.0159,-0.0040,29.57
53144,1515,1043,0,-1,-1,-0.2581,-0.9497,0.2256,-0.0182,-0.0299,-0.0498,29.57
53200,1493,1028,0,-1,-1,-0.2598,-0.9478,0.2256,-0.0029,-0.0222,-0.0345,29.56
53256,1514,1056,0,-1,-1,-0.2605,-0.9460,0.2256,0.0581,-0.0833,0.0113,29.55
53312,1508,1052,0,-1,-1,-0.2551,-0.9495,0.2239,0.0658,-0.0146,0.0647,29.55
53368,1481,1024,0,-1,-1,-0.2605,-0.9490,0.2224,0.0200,0.0312,0.0494,29.55
53424,1481,1024,0,-1,-1,-0.2605,-0.9475,0.2261,-0.0640,-0.0070,0.0723,29.57
53480,1506,1056,0,-1,-1,-0.2561,-0.9451,0.2231,0.0047,-0.0222,-0.0116,29.56
53536,1475,1030,0,-1,-1,-0.2573,-0.9521,0.2278,0.1039,0.0312,-0.0651,29.55
53592,1482,1022,0,-1,-1,-0.2612,-0.9502,0.2192,0.0123,-0.0070,0.0723,29.55
53648,1482,1022,0,-1,-1,-0.2568,-0.9475,0.2239,0.0581,-0.0222,0.0189,29.56
53704,1481,1029,0,-1,-1,-0.2588,-0.9502,0.2297,-0.0029,-0.0375,0.0494,29.57
53760,1489,1020,0,-1,-1,-0.2617,-0.9485,0.2217,0.0123,-0.0299,0.0189,29.56
53816,1511,1042,0,-1,-1,-0.2593,-0.9480,0.2268,0.0123,-0.1291,-0.1032,29.58
53872,1511,1042,0,-1,-1,-0.2581,-0.9463,0.2290,0.0734,-0.0604,-0.0345,29.57
53928,1484,1014,0,-1,-1,-0.2588,-0.9470,0.2305,0.0047,-0.0833,0.0036,29.57
53985,1512,1034,0,-1,-1,-0.2595,-0.9495,0.2263,0.0123,-0.0757,-0.0956,29.58
54042,1514,1056,0,-1,-1,-0.2600,-0.9495,0.2234,0.0123,0.0007,-0.0880,29.56
54099,1514,1056,0,-1,-1,-0.2593,-0.9470,0.2314,0.0276,-0.0299,0.0342,29.55
54156,1518,1047,0,-1,-1,-0.2593,-0.9517,0.2266,0.0047,-0.0604,0.0418,29.55
54213,1506,1072,0,-1,-1,-0.2542,-0.9500,0.2266,0.0047,-0.0451,-0.0116,29.57
54270,1478,1043,0,-1,-1,-0.2595,-0.9500,0.2268,-0.0182,-0.1367,0.0189,29.56
54327,1478,1043,0,-1,-1,-0.2571,-0.9480,0.2307,-0.0564,-0.0528,-0.0345,29.55
54384,1504,1057,0,-1,-1,-0.2615,-0.9509,0.2209,0.0505,0.0159,-0.1032,29.55
54441,1480,1038,0,-1,-1,-0.2603,-0.9482,0.2224,-0.0106,0.0312,-0.0040,29.55
54498,1482,1014,0,-1,-1,-0.2581,-0.9490,0.2236,0.0734,-0.0604,0.0494,29.56
54555,1482,1014,0,-1,-1,-0.2590,-0.9480,0.2222,0.0429,-0.1444,-0.0269,29.58
54612,1474,1028,0,-1,-1,-0.2627,-0.9475,0.2283,0.0123,-0.0757,0.0113,29.57
54669,1488,1020,0,-1,-1,-0.2617,-0.9443,0.2307,-0.0411,-0.0070,-0.0269,29.56
54726,1512,1038,0,-1,-1,-0.2610,-0.9509,0.2314,-0.0029,0.0007,-0.0651,29.55
54783,1512,1038,0,-1,-1,-0.2610,-0.9504,0.2283,0.0505,-0.1291,-0.0574,29.56
54840,1490,1025,0,-1,-1,-0.2578,-0.9475,0.2256,-0.0640,0.0541,-0.0193,29.58
54897,1513,1043,0,-1,-1,-0.2607,-0.9431,0.2219,-0.0106,-0.0299,0.0113,29.56
54954,1508,1055,0,-1,-1,-0.2598,-0.9473,0.2256,0.0200,-0.0070,-0.0651,29.56
55011,1508,1055,0,-1,-1,-0.2566,-0.9487,0.2249,-0.0258,0.0236,0.0265,29.56
55068,1510,1050,0,-1,-1,-0.2568,-0.9475,0.2241,0.0429,-0.0451,0.0876,29.57
55125,1502,1060,0,-1,-1,-0.2598,-0.9487,0.2263,-0.0182,-0.0222,0.0342,29.56
55182,1478,1035,0,-1,-1,-0.2583,-0.9465,0.2153,-0.0640,-0.0375,-0.0193,29.55
55239,1478,1035,0,-1,-1,-0.2593,-0.9497,0.2256,-0.0564,-0.0451,-0.0498,29.56
55296,1509,1054,0,-1,-1,-0.2610,-0.9507,0.2271,-0.0335,0.0007,-0.0040,29.55
55353,1479,1023,0,-1,-1,-0.2598,-0.9470,0.2224,-0.0640,-0.0146,-0.0803,29.56
55410,1479,1008,0,-1,-1,-0.2583,-0.9500,0.2263,0.0658,-0.0375,-0.0498,29.58
55467,1479,1008,0,-1,-1,-0.2610,-0.9475,0.2266,0.0047,0.0083,-0.0116,29.57
55524,1472,1021,0,-1,-1,-0.2593,-0.9495,0.2251,-0.0640,-0.0070,-0.0040,29.56
55581,1485,1020,0,-1,-1,-0.2573,-0.9500,0.2246,0.0352,-0.0375,0.0036,29.56
55638,1509,1040,0,-1,-1,-0.2563,-0.9470,0.2268,0.0352,-0.0757,0.0036,29.57
55695,1509,1040,0,-1,-1,-0.2607,-0.9502,0.2219,-0.0182,-0.0604,-0.0116,29.56
55752,1490,1020,0,-1,-1,-0.2583,-0.9500,0.2290,-0.0335,0.0007,-0.0574,29.58
55809,1511,1046,0,-1,-1,-0.2646,-0.9475,0.2302,-0.0029,-0.0451,-0.0040,29.56
55866,1512,1060,0,-1,-1,-0.2612,-0.9446,0.2253,0.0505,-0.0375,0.0113,29.59
55923,1512,1060,0,-1,-1,-0.2563,-0.9490,0.2290,0.0810,-0.0451,-0.0498,29.56
55980,1519,1049,0,-1,-1,-0.2588,-0.9497,0.2314,0.0734,-0.0146,0.0571,29.58
56037,1504,1061,0,-1,-1,-0.2578,-0.9487,0.2288,-0.0716,-0.0146,0.0265,29.56
56094,1478,1035,0,-1,-1,-0.2581,-0.9524,0.2241,-0.0487,0.0159,0.0113,29.56
56151,1478,1035,0,-1,-1,-0.2568,-0.9507,0.2217,-0.0106,-0.0299,-0.0116,29.57
56208,1502,1053,0,-1,-1,-0.2568,-0.9517,0.2268,0.0200,-0.0070,0.0113,29.57
56265,1479,1031,0,-1,-1,-0.2610,-0.9453,0.2251,-0.0640,-0.0680,-0.0422,29.58
56322,1485,1012,0,-1,-1,-0.2600,-0.9473,0.2244,-0.0411,-0.0299,-0.0651,29.57
56379,1485,1012,0,-1,-1,-0.2612,-0.9468,0.2258,-0.0182,0.0465,0.0418,29.57
56436,1474,1034,0,-1,-1,-0.2610,-0.9475,0.2300,0.0658,-0.0146,-0.0040,29.55
56493,1490,1019,0,-1,-1,-0.2590,-0.9478,0.2278,0.0581,-0.0757,-0.0040,29.56
56550,1511,1042,0,-1,-1,-0.2617,-0.9456,0.2244,0.0352,-0.0299,0.0113,29.56
56607,1511,1042,0,-1,-1,-0.2615,-0.9463,0.2290,-0.0411,0.0465,-0.0651,29.56
56664,1493,1024,0,-1,-1,-0.2578,-0.9497,0.2266,-0.0106,0.0617,-0.0727,29.56
56721,1517,1044,0,-1,-1,-0.2585,-0.9470,0.2229,0.0047,-0.0375,0.0189,29.58
56778,1506,1058,0,-1,-1,-0.2598,-0.9478,0.2234,0.0429,-0.0986,0.0113,29.55
56835,1506,1058,0,-1,-1,-0.2620,-0.9482,0.2305,0.0276,-0.0604,-0.0193,29.57
56892,1513,1058,0,-1,-1,-0.2603,-0.9485,0.2290,0.0429,-0.0451,-0.0269,29.58
56949,1511,1056,0,-1,-1,-0.2593,-0.9495,0.2273,-0.0182,-0.0833,0.0265,29.58
57006,1482,1036,0,-1,-1,-0.2578,-0.9480,0.2263,0.0352,-0.0528,0.0571,29.56
57063,1482,1036,0,-1,-1,-0.2585,-0.9526,0.2253,-0.0258,-0.0986,-0.0422,29.56
57120,1499,1050,0,-1,-1,-0.2622,-0.9485,0.2249,-0.0411,-0.0528,0.0036,29.58
57177,1476,1028,0,-1,-1,-0.2571,-0.9509,0.2207,-0.0258,-0.0909,0.0571,29.57
57234,1483,1018,0,-1,-1,-0.2554,-0.9509,0.2256,0.0352,-0.0604,-0.0269,29.56
57291,1483,1018,0,-1,-1,-0.2598,-0.9504,0.2261,0.0276,0.0007,0.0113,29.55
57348,1471,1019,0,-1,-1,-0.2576,-0.9507,0.2280,0.0276,-0.0070,-0.0956,29.56
57405,1511,1014,0,-1,-1,-0.2578,-0.9482,0.2197,0.0047,0.0083,0.0952,29.57
57462,1518,1044,0,-1,-1,-0.2578,-0.9485,0.2290,0.0581,-0.0375,-0.0574,29.58
57519,1518,1044,0,-1,-1,-0.2610,-0.9492,0.2275,0.0352,0.0541,-0.0345,29.57
57576,1493,1019,0,-1,-1,-0.2588,-0.9519,0.2280,-0.0106,0.0465,0.0113,29.56
57633,1507,1050,0,-1,-1,-0.2610,-0.9502,0.2214,0.0047,-0.0375,0.0189,29.56
57690,1516,1059,0,-1,-1,-0.2612,-0.9475,0.2334,0.0658,-0.0833,0.0342,29.57
57747,1516,1059,0,-1,-1,-0.2534,-0.9504,0.2310,0.0200,-0.0070,-0.0269,29.58
57804,1512,1043,0,-1,-1,-0.2612,-0.9475,0.2290,-0.0106,-0.0222,-0.0040,29.57
57861,1504,1055,0,-1,-1,-0.2581,-0.9490,0.2249,0.0276,-0.0680,-0.0803,29.57
57918,1477,1020,0,-1,-1,-0.2571,-0.9485,0.2302,-0.0487,0.0236,-0.0116,29.56
57975,1477,1020,0,-1,-1,-0.2615,-0.9502,0.2256,0.0352,-0.0680,0.0113,29.57
58032,1509,1056,0,-1,-1,-0.2605,-0.9485,0.2263,0.0276,-0.1291,0.0265,29.57
58088,1466,1030,0,-1,-1,-0.2605,-0.9524,0.2261,-0.1098,-0.0604,0.0265,29.56
58145,1490,1018,0,-1,-1,-0.2588,-0.9470,0.2280,0.0429,-0.0451,-0.0040,29.57
58201,1490,1018,0,-1,-1,-0.2598,-0.9490,0.2258,0.0200,0.0159,-0.0422,29.57
58258,1475,1022,0,-1,-1,-0.2605,-0.9460,0.2273,-0.0564,0.0159,-0.0345,29.58
58314,1474,1020,0,-1,-1,-0.2588,-0.9492,0.2266,0.0658,-0.1291,0.0036,29.55
58371,1503,1044,0,-1,-1,-0.2607,-0.9504,0.2261,-0.0029,-0.0222,0.0189,29.57
58427,1503,1044,0,-1,-1,-0.2581,-0.9490,0.2283,0.0352,-0.0146,0.0342,29.58
58484,1502,1025,0,-1,-1,-0.2598,-0.9458,0.2234,-0.0106,0.0083,0.0418,29.56
58540,1515,1053,0,-1,-1,-0.2600,-0.9470,0.2280,0.0123,-0.0375,-0.0422,29.57
58597,1512,1057,0,-1,-1,-0.2632,-0.9475,0.2295,-0.0106,-0.1444,0.0494,29.56
58653,1512,1057,0,-1,-1,-0.2576,-0.9504,0.2288,-0.0182,-0.0451,-0.0040,29.55
58710,1522,1052,0,-1,-1,-0.2610,-0.9473,0.2268,-0.0182,0.0083,0.0342,29.56
58766,1500,1061,0,-1,-1,-0.2607,-0.9465,0.2344,0.0047,-0.0909,-0.0422,29.58
58823,1472,1030,0,-1,-1,-0.2571,-0.9485,0.2300,0.0658,-0.0680,0.0342,29.56
58879,1472,1030,0,-1,-1,-0.2556,-0.9485,0.2297,-0.0487,-0.0451,-0.0193,29.55
58936,1496,1055,0,-1,-1,-0.2544,-0.9482,0.2251,0.0123,-0.0146,0.0494,29.57
58992,1473,1032,0,-1,-1,-0.2590,-0.9490,0.2295,-0.0258,-0.0222,0.0036,29.55
59049,1486,1025,0,-1,-1,-0.2627,-0.9487,0.2227,-0.0487,0.0541,-0.0574,29.56
59105,1486,1025,0,-1,-1,-0.2563,-0.9502,0.2258,-0.0182,-0.0299,-0.0116,29.55
59162,1467,1028,0,-1,-1,-0.2605,-0.9426,0.2278,0.0352,0.0083,0.0647,29.57
59218,1489,1032,0,-1,-1,-0.2571,-0.9487,0.2234,0.0200,-0.0680,0.0418,29.58
59275,1512,1048,0,-1,-1,-0.2556,-0.9497,0.2244,-0.0182,-0.0222,0.0113,29.57
59331,1512,1048,0,-1,-1,-0.2595,-0.9500,0.2244,0.0352,-0.0757,-0.0116,29.60
59388,1497,1027,0,-1,-1,-0.2598,-0.9478,0.2283,0.0734,-0.0528,0.0418,29.57
59444,1512,1049,0,-1,-1,-0.2600,-0.9500,0.2251,0.0123,-0.0909,-0.0651,29.59
59501,1507,1058,0,-1,-1,-0.2585,-0.9470,0.2234,0.0123,-0.0680,-0.1109,29.57
59557,1507,1058,0,-1,-1,-0.2615,-0.9487,0.2214,0.0123,-0.0680,-0.0498,29.58
59614,1512,1055,0,-1,-1,-0.2581,-0.9436,0.2263,0.0276,-0.0680,0.0036,29.58
59670,1507,1039,0,-1,-1,-0.2588,-0.9507,0.2285,-0.0106,-0.1215,-0.0040,29.55
59727,1472,1027,0,-1,-1,-0.2620,-0.9473,0.2275,-0.0029,-0.0986,-0.0345,29.56
59783,1472,1027,0,-1,-1,-0.2559,-0.9460,0.2246,0.0200,-0.0375,-0.0116,29.56
59840,1497,1055,0,-1,-1,-0.2559,-0.9463,0.2195,0.0123,0.0007,0.0342,29.56
59896,1499,1031,0,-1,-1,-0.2588,-0.9463,0.2263,-0.0487,-0.0299,0.0952,29.57
59953,1490,1024,0,-1,-1,-0.2583,-0.9478,0.2300,0.0581,-0.0451,0.0571,29.55
60009,1490,1024,0,-1,-1,-0.2588,-0.9456,0.2244,0.0047,0.0083,-0.0422,29.57
60066,1469,1020,0,-1,-1,-0.2595,-0.9482,0.2256,0.0123,-0.1215,-0.0193,29.55
60122,1489,1026,0,-1,-1,-0.2600,-0.9468,0.2273,0.0047,0.0083,0.0036,29.59
60178,1510,1046,0,-1,-1,-0.2585,-0.9473,0.2224,0.0047,-0.0528,0.0342,29.57
60234,1510,1046,0,-1,-1,-0.2600,-0.9470,0.2219,-0.0793,-0.1444,0.0571,29.56
60290,1497,1028,0,-1,-1,-0.2590,-0.9504,0.2295,-0.0411,0.0541,-0.0269,29.56
60346,1509,1047,0,-1,-1,-0.2556,-0.9490,0.2236,0.0123,-0.0222,-0.0193,29.54
60402,1506,1055,0,-1,-1,-0.2605,-0.9480,0.2283,-0.0258,-0.0528,0.1029,29.58
60458,1506,1055,0,-1,-1,-0.2578,-0.9502,0.2173,0.0352,-0.0909,0.0036,29.57
60514,1514,1052,0,-1,-1,-0.2600,-0.9509,0.2266,-0.0029,-0.1367,0.0189,29.55
60570,1505,1064,0,-1,-1,-0.2561,-0.9490,0.2271,0.1116,0.0541,0.0342,29.55
60626,1474,1020,0,-1,-1,-0.2603,-0.9485,0.2212,0.0276,-0.0299,0.0113,29.55
60682,1478,1019,0,-1,-1,-0.2585,-0.9460,0.2239,-0.0716,-0.1138,0.0494,29.57
60738,1478,1019,0,-1,-1,-0.2573,-0.9480,0.2231,0.0505,-0.0833,0.0647,29.56
60794,1475,1019,0,-1,-1,-0.2612,-0.9485,0.2305,-0.0335,-0.0604,0.0342,29.57
60850,1485,1015,0,-1,-1,-0.2607,-0.9463,0.2280,0.0047,-0.1062,0.0494,29.56
60906,1509,1045,0,-1,-1,-0.2615,-0.9502,0.2256,0.0505,-0.0070,0.0189,29.55
60962,1509,1045,0,-1,-1,-0.2632,-0.9492,0.2249,-0.0106,-0.0528,0.0342,29.58
61018,1491,1031,0,-1,-1,-0.2585,-0.9517,0.2261,0.0047,-0.0299,-0.0116,29.55
61074,1511,1054,0,-1,-1,-0.2571,-0.9485,0.2234,0.0352,-0.0528,-0.0116,29.56
61130,1512,1060,0,-1,-1,-0.2549,-0.9495,0.2285,0.0047,0.0236,0.0800,29.57
61186,1512,1060,0,-1,-1,-0.2617,-0.9497,0.2275,-0.0945,-0.1138,-0.0422,29.54
61242,1522,1049,0,-1,-1,-0.2607,-0.9480,0.2244,0.0200,-0.0680,0.0265,29.55
61298,1507,1061,0,-1,-1,-0.2583,-0.9453,0.2285,0.0276,0.0159,0.0113,29.57
61354,1481,1041,0,-1,-1,-0.2568,-0.9495,0.2183,-0.0487,-0.0375,0.0036,29.58
