Time,IR,RED,Finger,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
163667,1239,1461,0,-0.3489,-0.9175,0.2388,0.0561,-0.0953,0.1043,25.95
163726,1238,1469,0,-0.3464,-0.9163,0.2427,-0.0050,-0.0724,0.0432,25.98
163822,1241,1470,0,-0.3494,-0.9175,0.2393,-0.0126,-0.1029,-0.0866,25.96
163950,1232,1469,0,-0.3467,-0.9160,0.2419,0.0408,-0.1029,-0.0026,25.97
164011,1237,1483,0,-0.3479,-0.9187,0.2402,0.0637,-0.1029,0.0355,25.97
164107,1234,1462,0,-0.3462,-0.9158,0.2373,0.0332,-0.1105,-0.0255,25.96
164235,1234,1450,0,-0.3450,-0.9185,0.2417,0.0103,-0.1411,0.0203,25.96
164295,1238,1472,0,-0.3501,-0.9172,0.2434,0.0561,-0.0571,-0.0332,25.95
164391,1247,1473,0,-0.3501,-0.9163,0.2400,0.1477,-0.0953,-0.0255,25.97
164519,1246,1478,0,-0.3428,-0.9150,0.2366,-0.1119,-0.0724,-0.0026,25.97
164581,1230,1464,0,-0.3462,-0.9199,0.2449,0.0103,-0.0876,0.0508,25.97
164676,1243,1473,0,-0.3455,-0.9172,0.2471,0.0637,-0.0647,-0.0103,25.97
164804,1236,1457,0,-0.3513,-0.9141,0.2395,0.0255,0.0192,0.0279,25.96
164864,1237,1465,0,-0.3516,-0.9177,0.2397,0.0637,-0.0189,0.0432,25.96
164959,1237,1470,0,-0.3484,-0.9170,0.2390,0.0026,-0.0189,-0.0408,25.96
165089,1228,1455,0,-0.3472,-0.9141,0.2400,-0.0432,-0.1411,0.0355,25.97
165149,1242,1478,0,-0.3491,-0.9109,0.2444,0.0637,-0.0266,0.0432,25.95
165243,1253,1469,0,-0.3484,-0.9126,0.2378,-0.0279,-0.0418,0.0050,25.96
165373,1238,1468,0,-0.3503,-0.9221,0.2349,0.0026,-0.0876,-0.0255,25.96
165433,1240,1464,0,-0.3503,-0.9155,0.2419,-0.0126,-0.1105,0.0279,25.95
165529,1242,1457,0,-0.3462,-0.9160,0.2441,0.0179,0.0269,0.0279,25.95
165658,1237,1462,0,-0.3484,-0.9128,0.2444,-0.0203,-0.0571,-0.0103,25.94
165718,1239,1463,0,-0.3474,-0.9121,0.2429,0.0561,-0.1105,-0.0484,25.96
165812,1247,1459,0,-0.3484,-0.9172,0.2410,0.0485,-0.1105,-0.0255,25.96
165942,1250,1476,0,-0.3494,-0.9167,0.2427,0.0561,-0.0495,-0.0255,25.97
166002,1254,1467,0,-0.3489,-0.9167,0.2410,0.0332,-0.0495,-0.0332,25.95
166098,1227,1458,0,-0.3486,-0.9136,0.2405,0.0714,-0.1411,0.0508,25.97
166226,1247,1472,0,-0.3472,-0.9138,0.2419,-0.0203,-0.0800,-0.0179,25.96
166287,1226,1461,0,-0.3462,-0.9167,0.2368,0.0103,-0.1487,0.0203,25.96
166381,1234,1468,0,-0.3508,-0.9214,0.2412,-0.0279,-0.0495,0.0050,25.96
166511,1244,1477,0,-0.3452,-0.9170,0.2493,-0.0203,-0.0647,-0.0179,25.96
166571,1233,1476,0,-0.3464,-0.9131,0.2393,0.0332,-0.0647,0.0126,25.95
166667,1229,1473,0,-0.3477,-0.9146,0.2410,0.0103,-0.1258,0.0737,25.97
166795,1234,1463,0,-0.3506,-0.9163,0.2515,0.0408,-0.0495,0.0814,25.95
166856,1229,1466,0,-0.3467,-0.9155,0.2444,0.0790,-0.1105,-0.0026,25.95
166950,1230,1465,0,-0.3445,-0.9136,0.2373,0.0714,-0.1182,0.0508,25.95
167079,1238,1471,0,-0.3479,-0.9133,0.2441,0.0103,-0.0571,-0.0103,25.95
167141,1237,1453,0,-0.3474,-0.9163,0.2488,-0.0126,-0.0571,-0.0103,25.97
167236,1235,1462,0,-0.3455,-0.9146,0.2410,-0.0203,-0.0266,-0.0026,25.95
167364,1231,1447,0,-0.3459,-0.9136,0.2424,0.0637,-0.1182,-0.0103,25.95
167424,1241,1467,0,-0.3459,-0.9136,0.2410,0.0561,-0.0189,0.0737,25.97
167519,1240,1459,0,-0.3472,-0.9150,0.2456,0.0485,-0.1258,0.0355,25.95
167649,1246,1464,0,-0.3499,-0.9158,0.2402,0.0408,-0.0647,0.0203,25.97
167710,1238,1456,0,-0.3467,-0.9148,0.2388,0.0408,-0.0953,0.1043,25.98
167804,1242,1459,0,-0.3472,-0.9224,0.2417,0.0561,-0.0953,-0.0103,25.96
167932,1239,1457,0,-0.3437,-0.9189,0.2432,0.0485,-0.1335,0.0203,25.96
167993,1219,1456,0,-0.3457,-0.9187,0.2373,0.0332,-0.0571,-0.0103,25.97
168088,1229,1466,0,-0.3479,-0.9197,0.2432,0.0255,-0.1029,0.0661,25.98
168218,1239,1458,0,-0.3450,-0.9128,0.2405,-0.0966,-0.1029,0.0432,25.95
168279,1232,1460,0,-0.3489,-0.9155,0.2375,-0.0432,-0.0876,-0.0484,25.96
168373,1232,1453,0,-0.3491,-0.9158,0.2434,0.0103,-0.1182,-0.0561,25.95
168501,1237,1464,0,-0.3455,-0.9155,0.2444,-0.0279,0.0192,-0.0026,25.96
168562,1215,1465,0,-0.3477,-0.9180,0.2427,0.0179,-0.0266,-0.0332,25.97
168658,1240,1455,0,-0.3477,-0.9197,0.2407,-0.0050,-0.0876,0.0279,25.96
168786,1244,1488,0,-0.3462,-0.9165,0.2444,0.0026,-0.0037,-0.0332,25.97
168847,1236,1461,0,-0.3437,-0.9167,0.2458,0.0561,-0.0037,0.0890,25.97
168941,1243,1468,0,-0.3479,-0.9189,0.2412,0.0637,0.0421,0.0966,25.97
169071,1241,1471,0,-0.3472,-0.9163,0.2375,0.0332,-0.0342,0.0279,25.95
169132,1246,1468,0,-0.3459,-0.9148,0.2368,0.0255,-0.1105,0.0585,25.96
169226,1240,1471,0,-0.3455,-0.9226,0.2424,0.0561,-0.0113,0.0661,25.97
169356,1253,1461,0,-0.3464,-0.9143,0.2405,0.1019,-0.0800,-0.0637,25.97
169417,1239,1478,0,-0.3479,-0.9143,0.2380,0.0943,-0.0495,0.0279,25.97
169511,1229,1467,0,-0.3474,-0.9170,0.2432,0.0714,-0.0495,0.0508,25.96
169639,1234,1460,0,-0.3464,-0.9138,0.2439,0.0714,-0.0647,-0.0103,25.96
169700,1217,1467,0,-0.3462,-0.9165,0.2427,0.0026,-0.0037,-0.0179,25.97
169796,1231,1464,0,-0.3477,-0.9155,0.2407,0.0332,-0.1029,0.0814,25.98
169925,1237,1455,0,-0.3516,-0.9170,0.2437,0.0485,-0.0495,0.0508,25.95
169985,1235,1464,0,-0.3430,-0.9131,0.2456,-0.0279,-0.0571,0.0737,25.95
170080,1242,1469,0,-0.3477,-0.9155,0.2454,0.0790,0.0040,0.0203,25.97
170208,1226,1469,0,-0.3513,-0.9182,0.2446,-0.0508,-0.0113,0.0661,25.96
170270,1236,1458,0,-0.3501,-0.9202,0.2439,0.0561,-0.0953,0.0126,25.98
170364,1242,1481,0,-0.3433,-0.9160,0.2397,0.0943,-0.0800,0.0432,25.97
170494,1238,1467,0,-0.3491,-0.9172,0.2424,0.0408,-0.0800,0.0279,25.95
170554,1229,1466,0,-0.3484,-0.9207,0.2410,-0.0584,0.0116,0.0279,25.95
170648,1232,1462,0,-0.3452,-0.9138,0.2407,0.0637,-0.0724,-0.0103,25.97
170778,1250,1470,0,-0.3484,-0.9150,0.2407,0.0026,0.0116,0.0508,25.95
170838,1250,1487,0,-0.3474,-0.9158,0.2385,0.0332,-0.0418,-0.0484,25.97
170934,1243,1458,0,-0.3494,-0.9126,0.2341,0.0561,-0.0876,0.0585,25.95
171062,1240,1447,0,-0.3516,-0.9182,0.2395,0.0561,-0.1182,0.0661,25.95
171122,1245,1459,0,-0.3459,-0.9155,0.2441,-0.0050,-0.0495,-0.0179,25.97
171218,1244,1465,0,-0.3459,-0.9155,0.2407,0.0179,-0.0876,0.0355,25.97
171346,1247,1470,0,-0.3513,-0.9150,0.2395,-0.0126,-0.0189,0.0203,25.97
171407,1247,1473,0,-0.3481,-0.9165,0.2429,-0.0279,-0.1564,-0.0713,25.97
171503,1238,1468,0,-0.3452,-0.9194,0.2397,0.0866,-0.0342,0.1348,25.95
171631,1238,1461,0,-0.3459,-0.9150,0.2393,0.1019,0.0421,-0.0026,25.95
171691,1239,1459,0,-0.3486,-0.9160,0.2371,0.0561,-0.1258,-0.0179,25.98
171787,1242,1464,0,-0.3464,-0.9158,0.2461,-0.0126,-0.1487,-0.0332,25.97
171915,1241,1478,0,-0.3442,-0.9165,0.2434,0.1019,-0.1258,-0.0255,25.98
171977,1230,1466,0,-0.3462,-0.9177,0.2432,-0.0279,-0.0953,0.0355,25.97
172071,1243,1445,0,-0.3494,-0.9128,0.2444,0.1248,-0.0647,-0.0255,25.96
172199,1233,1468,0,-0.3474,-0.9167,0.2458,0.0714,-0.0495,0.0279,25.96
172261,1224,1469,0,-0.3474,-0.9153,0.2380,0.0332,0.0116,0.0966,25.97
172355,1238,1477,0,-0.3464,-0.9141,0.2432,0.0332,-0.0266,-0.0026,25.97
172485,1231,1464,0,-0.3479,-0.9177,0.2371,0.1324,-0.0495,-0.0332,25.97
172545,1231,1459,0,-0.3462,-0.9189,0.2449,0.0332,-0.0571,0.0126,25.95
172639,1239,1465,0,-0.3494,-0.9150,0.2366,0.0637,-0.1335,0.0126,25.97
172769,1244,1472,0,-0.3484,-0.9133,0.2385,0.0332,-0.1487,0.0203,25.95
172829,1240,1476,0,-0.3445,-0.9155,0.2429,0.0179,-0.0724,0.0737,25.98
172924,1262,1488,0,-0.3489,-0.9138,0.2400,0.0943,-0.1335,-0.0332,25.95
173054,1239,1465,0,-0.3506,-0.9165,0.2373,0.0790,-0.0953,0.0050,25.95
173114,1237,1469,0,-0.3469,-0.9180,0.2380,-0.0203,-0.1182,-0.0026,25.97
173208,1242,1468,0,-0.3477,-0.9194,0.2446,0.0332,-0.0647,-0.1171,25.98
173338,1242,1476,0,-0.3477,-0.9138,0.2468,0.0408,-0.1182,0.0279,25.96
173398,1247,1473,0,-0.3469,-0.9185,0.2397,0.0179,-0.0876,-0.0103,25.96
173494,1239,1464,0,-0.3499,-0.9165,0.2419,0.0790,-0.0113,-0.0255,25.97
173622,1235,1457,0,-0.3455,-0.9172,0.2417,-0.0126,-0.0876,-0.0103,25.97
173683,1239,1470,0,-0.3459,-0.9160,0.2417,-0.0203,-0.0189,-0.0713,25.95
173778,1254,1469,0,-0.3484,-0.9187,0.2375,0.0790,-0.0953,0.0432,25.96
173906,1240,1471,0,-0.3491,-0.9202,0.2397,0.0255,-0.0953,0.0203,25.97
173967,1242,1484,0,-0.3491,-0.9207,0.2363,0.0485,-0.0266,0.0050,25.97
174063,1234,1460,0,-0.3494,-0.9160,0.2393,-0.0050,-0.0189,0.0126,25.97
174191,1238,1456,0,-0.3462,-0.9155,0.2351,0.0408,-0.1335,0.0050,25.97
174251,1242,1468,0,-0.3445,-0.9167,0.2424,0.0485,-0.0342,0.0508,25.97
174346,1230,1463,0,-0.3467,-0.9187,0.2393,-0.0584,-0.1411,0.0203,25.98
174476,1246,1452,0,-0.3464,-0.9199,0.2400,0.0866,-0.0724,0.0050,25.98
174536,1248,1473,0,-0.3484,-0.9114,0.2451,-0.0355,-0.0724,0.0890,25.97
174632,1239,1467,0,-0.3477,-0.9175,0.2480,0.0103,-0.1105,-0.0026,25.97
174760,1240,1460,0,-0.3474,-0.9136,0.2400,-0.0203,-0.1182,0.0432,25.97
174820,1235,1464,0,-0.3452,-0.9163,0.2434,0.0179,-0.0647,-0.0332,25.98
174916,1242,1466,0,-0.3499,-0.9158,0.2415,0.1019,-0.0724,-0.0179,25.98
175044,1249,1489,0,-0.3486,-0.9150,0.2356,0.0103,0.0116,0.0737,25.97
175106,1238,1458,0,-0.3481,-0.9141,0.2388,0.0408,-0.1335,0.0126,25.97
175200,1241,1463,0,-0.3469,-0.9119,0.2422,-0.0203,-0.1182,0.0050,25.96
175328,1228,1467,0,-0.3484,-0.9158,0.2410,0.0332,-0.0724,-0.1019,25.98
175389,1218,1474,0,-0.3472,-0.9207,0.2407,-0.0355,-0.0266,-0.0790,25.97
175484,1241,1484,0,-0.3467,-0.9224,0.2344,0.0255,-0.0724,-0.0179,25.97
175614,1236,1460,0,-0.3450,-0.9182,0.2395,0.0714,-0.0418,-0.0561,25.98
175674,1239,1449,0,-0.3472,-0.9192,0.2393,0.0485,-0.0876,0.0279,25.97
175769,1231,1472,0,-0.3455,-0.9150,0.2480,0.1095,-0.1105,-0.0103,25.98
175897,1227,1471,0,-0.3481,-0.9170,0.2427,0.0714,-0.0495,-0.0255,25.97
175958,1230,1473,0,-0.3511,-0.9170,0.2390,-0.0432,-0.0800,0.0126,25.97
176054,1220,1464,0,-0.3452,-0.9187,0.2415,-0.1271,-0.0342,0.0355,25.96
176182,1240,1474,0,-0.3452,-0.9158,0.2434,0.0714,-0.0342,0.0050,25.96
176242,1236,1467,0,-0.3481,-0.9146,0.2388,-0.0279,-0.1335,0.0585,25.98
176338,1239,1484,0,-0.3457,-0.9172,0.2385,0.0026,-0.0724,-0.0332,25.98
176466,1234,1469,0,-0.3486,-0.9160,0.2434,0.0561,-0.1258,0.0203,25.98
176528,1246,1452,0,-0.3503,-0.9138,0.2410,-0.0126,-0.0647,-0.0484,25.98
176622,1248,1482,0,-0.3508,-0.9136,0.2417,0.0103,-0.0189,0.0279,25.99
176751,1231,1454,0,-0.3462,-0.9165,0.2441,-0.0508,0.0116,0.0890,25.96
176812,1228,1468,0,-0.3479,-0.9180,0.2461,0.0485,-0.1258,0.0126,25.97
176907,1251,1464,0,-0.3445,-0.9187,0.2437,0.0179,-0.0342,-0.0026,25.98
177035,1246,1472,0,-0.3501,-0.9165,0.2444,0.0332,-0.1335,-0.0637,25.99
177096,1249,1491,0,-0.3467,-0.9182,0.2393,0.0255,-0.1182,-0.0484,25.98
177192,1242,1467,0,-0.3452,-0.9167,0.2429,-0.0203,-0.1411,-0.0408,25.96
177320,1235,1456,0,-0.3474,-0.9146,0.2410,0.0637,-0.0418,-0.0026,25.96
177381,1245,1479,0,-0.3484,-0.9158,0.2388,0.0026,-0.0647,0.0508,25.96
177475,1232,1469,0,-0.3484,-0.9170,0.2427,0.0714,-0.0495,0.0890,25.97
177605,1236,1457,0,-0.3472,-0.9209,0.2480,-0.0279,-0.0418,0.0279,25.98
177666,1239,1459,0,-0.3464,-0.9150,0.2427,-0.0203,-0.0266,0.0050,25.97
177760,1233,1455,0,-0.3447,-0.9175,0.2405,-0.0050,-0.0647,0.0126,25.97
177888,1240,1460,0,-0.3457,-0.9153,0.2424,-0.0050,-0.1258,-0.0103,25.96
177949,1216,1467,0,-0.3467,-0.9150,0.2444,0.1324,-0.1029,-0.0255,25.96
