Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
159582,67758,84889,1,29,100,-0.2068,-0.9707,0.1787,0.6402,0.1075,0.7681,26.90
159638,67746,84895,1,29,100,-0.2046,-0.9663,0.1814,0.5105,-0.3353,0.3788,26.91
159694,67753,84904,1,29,100,-0.2058,-0.9717,0.1892,0.5028,-0.1597,0.3788,26.91
159750,67783,84869,1,29,100,-0.2061,-0.9722,0.1851,0.8005,0.1533,0.3254,26.95
159807,67668,84734,1,29,100,-0.2014,-0.9756,0.1792,-2.9170,-0.1444,-2.2548,26.94
159864,67577,84547,1,29,100,-0.1978,-0.9744,0.1863,-0.7949,-0.2284,-0.8197,26.94
159921,67596,84599,1,29,100,-0.2048,-0.9685,0.1821,-2.3140,-0.0299,-1.5830,26.93
159978,67606,84649,1,29,100,-0.2036,-0.9695,0.1829,0.0754,0.1456,0.4093,26.92
160035,67589,84668,1,29,100,-0.2021,-0.9736,0.1819,-0.2147,0.0922,0.2338,26.91
160092,67625,84665,1,29,100,-0.2017,-0.9753,0.1790,-0.4361,-0.0986,-0.1632,26.92
160149,67618,84676,1,29,100,-0.1987,-0.9722,0.1807,-0.5201,-0.0681,-0.3388,26.91
160206,67588,84667,1,44,100,-0.2002,-0.9758,0.1765,0.4876,0.2525,0.2185,26.92
160263,67576,84663,1,44,100,-0.1995,-0.9727,0.1724,-0.4285,-0.0452,-0.7357,26.92
160320,67651,84675,1,44,100,-0.1992,-0.9719,0.1809,-0.0162,-0.0376,-0.1250,26.92
160377,67615,84699,1,44,100,-0.2000,-0.9758,0.1785,-0.4514,-0.1139,-0.1785,26.92
160434,67584,84701,1,44,100,-0.1985,-0.9719,0.1714,-0.5964,-0.0986,-0.1861,26.92
160491,67579,84721,1,44,100,-0.1987,-0.9712,0.1772,-0.1155,-0.1673,-0.0105,26.91
160548,67605,84754,1,44,100,-0.1978,-0.9714,0.1765,0.0372,0.0998,-0.2930,26.92
160605,67604,84746,1,44,100,-0.1956,-0.9751,0.1758,-0.7109,-0.1750,-0.9113,26.95
160662,67620,84755,1,44,100,-0.2004,-0.9746,0.1794,-0.7643,-0.1597,-0.5907,26.92
160719,67584,84665,1,44,100,-0.2014,-0.9734,0.1802,0.0448,-0.0834,0.1803,26.93
160776,67543,84357,1,44,100,-0.1980,-0.9749,0.1755,-0.1002,0.0922,-0.1021,26.92
160833,67541,84450,1,44,100,-0.2009,-0.9729,0.1831,-0.0773,0.0388,-0.0334,26.92
160890,67544,84557,1,44,100,-0.2026,-0.9692,0.1804,-0.1307,-0.0528,-0.1937,26.93
160947,67560,84579,1,44,100,-0.1965,-0.9731,0.1775,0.6860,0.1533,-0.1555,26.92
161004,67575,84598,1,44,100,-0.2007,-0.9756,0.1785,-0.2605,-0.0681,-0.4380,26.93
161061,67586,84615,1,44,100,-0.2039,-0.9673,0.1853,-0.0086,-0.1292,0.2948,26.93
161118,67544,84611,1,77,95,-0.2034,-0.9736,0.1802,0.5257,0.0388,0.7986,26.92
161175,67585,84612,1,77,95,-0.2000,-0.9709,0.1826,1.7318,0.4128,0.9208,26.93
161232,67557,84626,1,77,95,-0.2029,-0.9709,0.1877,0.2204,0.3212,0.2185,26.92
161289,67578,84652,1,77,95,-0.1995,-0.9695,0.1802,1.2357,0.3060,0.7834,26.91
161346,67598,84662,1,77,95,-0.2002,-0.9712,0.1812,0.8540,0.1304,0.2414,26.92
161403,67605,84689,1,77,95,-0.2036,-0.9724,0.1877,0.4418,-0.0223,-0.0029,26.93
161460,67592,84704,1,77,95,-0.2043,-0.9692,0.1833,-1.1460,0.0617,-0.6059,26.91
161517,67601,84709,1,77,95,-0.2036,-0.9722,0.1824,0.6250,0.1991,0.9971,26.92
161574,67617,84689,1,77,95,-0.2004,-0.9705,0.1797,-0.2224,-0.1673,0.0964,26.93
161631,67568,84557,1,77,95,-0.2021,-0.9709,0.1797,-1.0468,-0.1902,-0.4304,26.93
161688,67553,84434,1,77,95,-0.2087,-0.9727,0.1858,-0.1231,-0.1063,0.7452,26.92
161745,67568,84529,1,77,95,-0.2014,-0.9719,0.1804,0.8616,-0.0147,0.5620,26.93
161802,67594,84596,1,77,95,-0.1987,-0.9749,0.1755,-1.2529,-0.1750,-1.4151,26.91
161858,67576,84604,1,77,95,-0.1970,-0.9729,0.1765,0.2967,0.1380,0.1956,26.93
161915,67621,84614,1,77,95,-0.2039,-0.9722,0.1860,0.5181,0.2831,0.2643,26.93
161972,67612,84624,1,77,95,-0.2031,-0.9761,0.1809,0.1975,0.1762,-0.0029,26.92
162029,67598,84618,1,93,88,-0.2014,-0.9731,0.1812,0.0601,0.0846,0.0353,26.93
162086,67624,84621,1,93,88,-0.2017,-0.9724,0.1790,-0.0010,0.0464,-0.1479,26.93
162143,67606,84644,1,93,88,-0.2031,-0.9763,0.1765,-0.2987,-0.0070,-0.3846,26.93
162200,67614,84675,1,93,88,-0.2000,-0.9685,0.1821,-0.7643,-0.1902,-0.2701,26.93
162257,67621,84673,1,93,88,-0.1997,-0.9734,0.1807,-0.8865,-0.2055,-0.5220,26.93
162314,67657,84692,1,93,88,-0.2002,-0.9731,0.1719,0.4647,0.0998,-0.2853,26.93
162371,67634,84700,1,93,88,-0.1992,-0.9736,0.1772,0.5105,0.0998,-0.5067,26.94
162428,67642,84702,1,93,88,-0.2024,-0.9702,0.1802,0.9456,0.4128,0.6689,26.93
162485,67583,84531,1,96,81,-0.2051,-0.9739,0.1892,0.6937,0.0693,0.6689,26.91
162542,67542,84396,1,96,81,-0.1995,-0.9707,0.1780,-0.5659,-0.1368,-0.2472,26.92
162599,67562,84501,1,96,81,-0.2000,-0.9722,0.1782,-1.5659,-0.4192,-1.0181,26.92
162656,67608,84544,1,96,81,-0.2048,-0.9680,0.1829,-1.5582,-0.3429,-0.2777,26.91
162713,67609,84584,1,96,81,-0.1990,-0.9712,0.1760,-2.3521,-0.4727,-0.7968,26.92
162770,67667,84615,1,96,81,-0.2036,-0.9714,0.1760,-2.0315,-0.3811,-0.9189,26.91
162827,67698,84664,1,96,81,-0.1958,-0.9731,0.1714,-1.0544,-0.1063,-0.7662,26.93
162884,67691,84677,1,96,81,-0.2007,-0.9709,0.1741,-0.1384,-0.0070,-0.4380,26.92
162941,67746,84698,1,96,81,-0.2036,-0.9727,0.1758,1.3425,0.2067,0.9055,26.93
162998,67732,84726,1,96,81,-0.1990,-0.9727,0.1763,1.7853,0.4434,0.8597,26.93
163055,67774,84749,1,96,81,-0.1975,-0.9741,0.1763,-0.7109,-0.0528,-1.3922,26.96
163112,67742,84771,1,105,85,-0.2029,-0.9729,0.1772,1.1059,0.2831,0.6689,26.92
163169,67722,84791,1,105,85,-0.2007,-0.9688,0.1743,0.7013,0.1609,0.9055,26.92
163226,67770,84798,1,105,85,-0.2048,-0.9680,0.1758,1.1364,0.0540,1.3101,26.90
163283,67676,84702,1,105,85,-0.2039,-0.9727,0.1765,-0.8407,-0.1902,-0.6441,26.93
163340,67638,84461,1,105,85,-0.2017,-0.9705,0.1787,-0.0315,-0.1215,-0.6441,26.95
163397,67619,84471,1,105,85,-0.1963,-0.9736,0.1780,0.2738,-0.1521,-0.0792,26.94
163454,67704,84582,1,105,85,-0.1973,-0.9739,0.1736,-0.0926,-0.1521,-0.2243,26.94
163511,67708,84665,1,105,85,-0.2007,-0.9727,0.1807,0.7013,0.1456,0.1956,26.92
163568,67779,84706,1,105,85,-0.1992,-0.9734,0.1809,0.3654,0.1991,0.1727,26.94
163625,67797,84745,1,105,85,-0.1973,-0.9727,0.1812,0.2891,0.2067,-0.0639,26.93
163682,67788,84763,1,105,85,-0.1990,-0.9731,0.1704,-0.6880,0.0159,-0.7891,26.92
163739,67811,84779,1,105,85,-0.1995,-0.9729,0.1782,-0.2758,-0.0299,-0.3006,26.93
163796,67873,84797,1,105,85,-0.1975,-0.9692,0.1829,1.8464,0.2525,1.0200,26.95
163853,67802,84803,1,92,83,-0.2017,-0.9695,0.1812,-2.2147,-0.2284,-1.4914,26.94
163910,67801,84831,1,92,83,-0.1982,-0.9744,0.1760,0.6631,-0.0299,0.4704,26.95
163966,67834,84867,1,92,83,-0.1987,-0.9727,0.1750,0.0754,-0.2284,0.0658,26.93
164022,67846,84885,1,92,83,-0.2004,-0.9768,0.1787,0.1746,-0.1673,0.2567,26.93
164078,67796,84765,1,92,83,-0.2031,-0.9709,0.1824,1.7624,0.1380,1.1956,26.91
164134,67749,84549,1,92,83,-0.2017,-0.9744,0.1790,0.0143,0.2449,-0.4304,26.94
164190,67740,84587,1,92,83,-0.1987,-0.9734,0.1790,-0.0239,0.2296,-0.3311,26.93
164247,67828,84662,1,92,83,-0.2026,-0.9736,0.1790,-0.4132,0.0922,-0.1937,26.92
164303,67806,84721,1,92,83,-0.1982,-0.9722,0.1838,0.4112,0.0311,0.4857,26.93
164359,67851,84758,1,92,83,-0.1990,-0.9756,0.1777,-0.6651,-0.1597,-0.2472,26.95
164415,67829,84750,1,103,80,-0.1995,-0.9668,0.1890,-0.9933,-0.1750,-0.0029,26.94
164472,67826,84768,1,103,80,-0.2034,-0.9688,0.1855,0.6021,0.0388,1.7605,26.92
164528,67863,84783,1,103,80,-0.2056,-0.9734,0.1821,1.7929,0.0540,1.8063,26.94
164584,67839,84794,1,103,80,-0.2012,-0.9722,0.1790,0.1899,0.0082,0.0506,26.93
164640,67842,84808,1,103,80,-0.1987,-0.9712,0.1838,0.7318,0.1762,-0.1097,26.94
164696,67857,84840,1,103,80,-0.1958,-0.9741,0.1772,-0.4437,0.2067,-0.9342,26.93
164752,67906,84848,1,103,80,-0.2000,-0.9692,0.1851,-0.0162,0.1533,-0.2930,26.93
164809,67897,84868,1,103,80,-0.1970,-0.9692,0.1792,0.8005,0.2373,0.5925,26.93
164865,67943,84889,1,103,80,-0.2002,-0.9734,0.1777,-0.3369,-0.0147,-0.1326,26.96
164922,67886,84889,1,99,80,-0.1997,-0.9695,0.1785,-1.1384,-0.2589,-0.6136,26.93
164978,67773,84572,1,99,80,-0.2026,-0.9751,0.1794,-1.3521,-0.3200,-0.7357,26.94
165035,67752,84516,1,99,80,-0.2019,-0.9727,0.1748,-0.3750,-0.2055,0.1422,26.95
165091,67831,84662,1,99,80,-0.2039,-0.9729,0.1824,0.9990,0.0006,1.0353,26.94
165147,67813,84706,1,99,80,-0.2024,-0.9722,0.1841,2.3196,0.0922,1.5620,26.93
165203,67840,84742,1,99,80,-0.2002,-0.9749,0.1846,0.0601,0.1915,-0.3769,26.94
165259,67861,84759,1,99,80,-0.2002,-0.9712,0.1824,0.1364,0.1380,0.0429,26.94
165315,67858,84766,1,99,80,-0.1992,-0.9724,0.1802,1.0830,0.2678,1.0582,26.93
165371,67880,84777,1,99,80,-0.2056,-0.9773,0.1760,-0.3521,0.2754,0.0353,26.93
165427,67918,84796,1,99,80,-0.2017,-0.9729,0.1831,-0.5201,-0.0452,-0.0181,26.92
165483,67926,84820,1,102,80,-0.2026,-0.9709,0.1833,0.8311,0.0311,1.2185,26.95
165539,67931,84847,1,102,80,-0.2031,-0.9722,0.1797,-1.0468,-0.1750,-0.6136,26.95
165595,67907,84844,1,102,80,-0.2029,-0.9685,0.1826,-0.5888,-0.4192,-0.4991,26.93
165652,67922,84850,1,102,80,-0.2051,-0.9731,0.1838,1.0601,-0.1902,1.2185,26.95
165708,67901,84857,1,102,80,-0.2070,-0.9678,0.1814,0.4647,0.0998,0.2185,26.95
165764,67897,84875,1,102,80,-0.2007,-0.9724,0.1802,-0.7491,0.0159,-1.1021,26.94
165820,67927,84875,1,102,80,-0.2048,-0.9678,0.1836,0.6860,0.5731,0.7910,26.93
165876,67897,84896,1,102,80,-0.2029,-0.9724,0.1821,0.8769,0.3518,1.1956,26.92
165932,67943,84927,1,102,80,-0.1997,-0.9712,0.1802,0.1288,0.1075,0.2719,26.96
165988,67916,84828,1,120,80,-0.1963,-0.9734,0.1758,-0.9628,-0.2360,-1.1097,26.93
166044,67798,84531,1,120,80,-0.1982,-0.9709,0.1816,-1.5124,-0.3124,-1.0716,26.94
166100,67827,84611,1,120,80,-0.2087,-0.9688,0.1768,-0.5506,-0.1215,0.3788,26.96
166156,67827,84690,1,120,80,-0.2024,-0.9714,0.1794,-0.0391,-0.1292,0.1880,26.93
166212,67899,84692,1,120,80,-0.1982,-0.9705,0.1826,1.0219,0.1533,0.6231,26.93
166268,67804,84719,1,147,80,-0.2002,-0.9722,0.1785,0.8082,0.0464,0.0887,26.93
166324,67834,84734,1,147,80,-0.2043,-0.9719,0.1865,-0.6346,-0.0910,-1.0639,26.91
166380,67887,84734,1,147,80,-0.2019,-0.9744,0.1824,-0.3674,0.0617,-0.5754,26.94
166436,67885,84743,1,147,80,-0.2036,-0.9705,0.1824,0.3273,0.0540,0.6994,26.94
166492,67872,84781,1,147,80,-0.2056,-0.9700,0.1760,-0.4972,-0.0376,-0.0181,26.93
166548,67835,84790,1,147,80,-0.2036,-0.9727,0.1831,0.6479,0.1227,0.2872,26.94
166604,67882,84819,1,147,80,-0.1985,-0.9714,0.1855,-0.1995,-0.0986,-0.4762,26.94
166660,67867,84818,1,147,80,-0.1985,-0.9729,0.1785,-1.1002,-0.2818,-1.2930,26.92
166716,67868,84827,1,147,80,-0.2026,-0.9675,0.1770,-0.4437,-0.1979,-0.7586,26.95
166772,67884,84842,1,147,80,-0.2031,-0.9731,0.1851,0.6479,-0.0605,0.3712,26.94
166828,67900,84857,1,147,80,-0.1995,-0.9724,0.1804,0.5639,0.0846,0.3788,26.92
166884,67958,84876,1,147,80,-0.2019,-0.9731,0.1807,0.0754,0.1380,0.1422,26.92
166940,67951,84904,1,147,80,-0.2014,-0.9683,0.1863,0.1364,0.1533,0.0582,26.94
166996,67986,84889,1,147,80,-0.2014,-0.9736,0.1843,0.0219,0.0693,-0.1021,26.94
167052,67873,84712,1,137,80,-0.2017,-0.9749,0.1794,-0.4437,-0.1521,-0.3846,26.95
167108,67845,84589,1,137,80,-0.1997,-0.9744,0.1907,0.5410,0.1304,0.1651,26.93
167164,67885,84684,1,137,80,-0.1987,-0.9714,0.1816,-0.9933,-0.2971,-1.0029,26.91
167220,67869,84729,1,137,80,-0.2046,-0.9697,0.1838,-0.0315,-0.1063,0.4933,26.94
167276,67850,84743,1,137,80,-0.2024,-0.9705,0.1794,0.3273,-0.1597,0.5849,26.94
167332,67842,84767,1,164,80,-0.1985,-0.9736,0.1846,0.7853,-0.0757,0.3635,26.96
167388,67861,84766,1,164,80,-0.2012,-0.9685,0.1863,0.6021,0.0006,0.3406,26.94
167444,67901,84764,1,164,80,-0.2039,-0.9744,0.1841,0.9456,0.3060,0.3559,26.93
167500,67862,84776,1,164,80,-0.2046,-0.9731,0.1833,-0.0086,0.0159,-0.3998,26.93
167556,67893,84810,1,164,80,-0.2046,-0.9705,0.1882,0.0601,0.2373,0.4170,26.92
167612,67903,84831,1,164,80,-0.2073,-0.9731,0.1809,-0.3063,0.1380,0.1498,26.92
167668,67898,84851,1,164,80,-0.2046,-0.9731,0.1846,-0.8483,-0.1902,-0.6365,26.94
167724,67899,84857,1,164,80,-0.2036,-0.9685,0.1765,-1.1918,-0.2971,-0.5601,26.95
167780,67923,84865,1,164,80,-0.1946,-0.9744,0.1848,-0.4056,-0.0986,-0.5220,26.92
167836,67920,84868,1,164,80,-0.2024,-0.9705,0.1804,-0.3445,-0.3887,-0.6746,26.94
167892,67886,84887,1,152,80,-0.2046,-0.9717,0.1851,-0.4285,-0.5490,-0.0334,26.94
167949,67869,84882,1,152,80,-0.1980,-0.9739,0.1738,-20.2682,-4.2666,-11.3998,26.93
168006,67667,84419,1,152,80,-0.2139,-0.9641,0.1350,-10.7033,-0.5948,2.3101,26.94
168063,67405,83706,1,152,80,-0.1885,-0.9810,0.1506,-0.5888,1.0998,2.8750,26.90
168120,67139,83356,1,152,80,-0.1797,-0.9822,0.1272,-13.0773,-3.8162,-10.2777,26.93
168177,67754,77799,1,152,80,-0.2307,-0.9487,0.2441,14.2051,3.3594,23.0200,26.91
168234,8708,8052,1,152,80,-0.1541,-1.0032,0.1091,13.4341,2.5502,13.8597,26.92
168291,6355,5840,1,152,80,-0.1814,-0.9861,0.1282,-18.0620,-3.4727,-16.0487,26.92
168348,6601,6467,1,152,80,-0.2039,-0.9653,0.1790,16.6097,2.9166,11.2567,26.93
168405,8140,8292,1,152,80,-0.1709,-1.0061,0.0654,-7.1307,-3.0834,-9.0105,26.92
168462,4866,5528,0,-1,80,-0.1792,-0.9839,0.1829,-24.2147,-3.9536,-22.7204,26.92
168518,2969,3396,0,-1,80,-0.2439,-0.9478,0.1951,23.1517,5.1838,24.2567,26.94
168576,2262,2125,0,-1,80,-0.1704,-0.9897,0.1294,-0.6498,-0.2666,0.8063,26.94
168632,2047,1797,0,-1,80,-0.1921,-0.9768,0.1506,-4.8407,-0.9307,-4.2701,26.92
168690,2047,1797,0,-1,80,-0.1870,-0.9775,0.1516,3.3044,0.6418,2.5849,26.93
168746,1857,1363,0,-1,80,-0.1846,-0.9841,0.1453,-2.3063,-0.4498,-2.1326,26.92
168804,1835,1329,0,-1,80,-0.1880,-0.9778,0.1475,0.3196,0.1075,0.4857,26.94
168860,1822,1321,0,-1,80,-0.1836,-0.9792,0.1423,0.4876,0.0006,0.5467,26.93
168917,1822,1321,0,-1,80,-0.1838,-0.9834,0.1523,-0.7262,-0.0834,-0.6136,26.93
168974,1803,1297,0,-1,80,-0.1858,-0.9790,0.1514,0.1441,0.0235,0.1574,26.93
169032,1834,1317,0,-1,80,-0.1843,-0.9807,0.1482,-0.1155,-0.0147,-0.1250,26.92
169088,1797,1291,0,-1,80,-0.1841,-0.9832,0.1472,-0.2453,0.0311,-0.1785,26.94
169146,1797,1291,0,-1,80,-0.1838,-0.9785,0.1453,0.0143,0.0006,-0.0334,26.94
169202,1828,1356,0,-1,80,-0.1892,-0.9817,0.1516,-0.1689,-0.0376,-0.1097,26.92
169260,1865,1382,0,-1,80,-0.1875,-0.9780,0.1465,-0.1536,-0.0223,-0.0716,26.92
169316,1849,1407,0,-1,80,-0.1833,-0.9797,0.1504,-0.1155,-0.0299,-0.0181,26.95
169374,1849,1407,0,-1,80,-0.1892,-0.9846,0.0725,16.5334,2.8937,8.7223,26.93
169430,1770,1416,0,-1,80,-0.2571,-0.8745,0.1523,16.2967,14.6571,23.6460,26.93
169488,1514,1210,0,-1,80,-0.3552,-0.9006,0.2329,-58.8178,-5.9765,-34.6594,26.92
169544,1285,1022,0,-1,80,-0.2317,-0.9563,0.1650,21.0143,4.6266,24.8750,26.94
169602,1285,1022,0,-1,80,-0.1650,-0.9951,0.1433,-12.7643,-2.2513,-15.3922,26.95
169658,1604,1316,0,-1,80,-0.1982,-0.9717,0.1758,-6.6346,-1.7933,-3.4762,26.95
169716,1739,1451,0,-1,80,-0.1882,-0.9810,0.1465,-0.2834,0.0922,1.4170,26.93
169772,1794,1504,0,-1,80,-0.1965,-0.9773,0.1648,3.0067,0.5121,2.8063,26.92
169830,1794,1504,0,-1,80,-0.2080,-0.9670,0.1719,4.0906,0.8327,6.8826,26.92
169886,1789,1560,0,-1,80,-0.2000,-0.9683,0.1631,2.7089,0.5044,4.6612,26.91
169944,1763,1569,0,-1,80,-0.1892,-0.9763,0.1589,0.5639,0.1075,0.2719,26.93
170000,1745,1543,0,-1,80,-0.1909,-0.9785,0.1582,0.2891,-0.0757,-0.5372,26.92
170057,1745,1543,0,-1,80,-0.1943,-0.9773,0.1658,1.5028,0.4968,0.3788,26.92
170114,1711,1546,0,-1,80,-0.1982,-0.9739,0.1665,-0.3445,0.0769,-0.1632,26.93
170171,1722,1544,0,-1,80,-0.1851,-0.9785,0.1511,-7.9857,-1.4803,-6.8426,26.93
170228,1688,1538,0,-1,80,-0.2012,-0.9717,0.1621,7.3273,1.8098,3.5773,26.91
170285,1688,1538,0,-1,80,-0.2065,-0.9714,0.1753,6.8616,1.2220,3.8139,26.94
170342,1594,1478,0,-1,80,-0.2017,-0.9744,0.1697,6.2586,1.4510,3.0735,26.94
170399,1529,1433,0,-1,80,-0.2112,-0.9678,0.2029,8.7013,0.5960,6.9361,26.92
170456,1472,1406,0,-1,80,-0.1965,-0.9746,0.1821,-4.5201,-0.6940,-1.7128,26.93
170513,1472,1406,0,-1,80,-0.1980,-0.9744,0.1758,-9.3521,-1.9383,-6.6288,26.94
170570,1469,1419,0,-1,80,-0.2039,-0.9722,0.1768,-2.4285,-0.6177,-1.2701,26.94
170627,1512,1449,0,-1,80,-0.1985,-0.9729,0.1702,-4.4437,-0.8085,-2.2548,26.92
170684,1527,1457,0,-1,80,-0.1946,-0.9749,0.1643,-7.5659,-1.7093,-4.3159,26.93
170741,1527,1457,0,-1,80,-0.1980,-0.9753,0.1650,-3.2834,-0.8315,-0.5754,26.92
170798,1694,1570,0,-1,80,-0.1921,-0.9775,0.1543,-1.3674,-0.1826,0.3330,26.95
170855,1774,1578,0,-1,80,-0.1870,-0.9797,0.1548,-0.9704,-0.1597,-0.9418,26.93
170912,1750,1588,0,-1,80,-0.1912,-0.9783,0.1548,-1.4437,-0.2437,-1.1632,26.94
170969,1750,1588,0,-1,80,-0.1941,-0.9792,0.1548,0.5105,0.0082,0.5925,26.92
171026,1799,1597,0,-1,80,-0.1855,-0.9805,0.1565,-0.3903,-0.0147,-0.2777,26.93
171083,1805,1544,0,-1,80,-0.1902,-0.9792,0.1543,-0.3140,-0.0223,-0.1326,26.93
171140,1813,1514,0,-1,80,-0.1902,-0.9790,0.1636,-0.1231,-0.0834,-0.0410,26.90
171197,1813,1514,0,-1,80,-0.1904,-0.9807,0.1543,-0.2605,-0.0376,-0.1174,26.93
171254,1745,1406,0,-1,80,-0.1934,-0.9795,0.1509,-0.1078,-0.0834,-0.1479,26.93
171311,1792,1412,0,-1,80,-0.1855,-0.9800,0.1570,-0.1689,-0.0986,-0.1250,26.92
171368,1763,1402,0,-1,80,-0.1907,-0.9783,0.1555,-0.1002,-0.0452,-0.0334,26.93
171425,1763,1402,0,-1,80,-0.1902,-0.9800,0.1472,-0.0468,-0.0223,-0.0029,26.95
171482,1776,1404,0,-1,80,-0.1863,-0.9773,0.1523,-0.0697,-0.0452,-0.1021,26.94
171539,1809,1432,0,-1,80,-0.1858,-0.9790,0.1565,-0.0926,0.0693,-0.0410,26.92
171596,1781,1417,0,-1,80,-0.1882,-0.9810,0.1526,-0.0620,-0.0834,-0.0639,26.93
171653,1781,1417,0,-1,80,-0.1865,-0.9805,0.1523,-0.1078,0.0159,-0.0334,26.92
171710,1810,1429,0,-1,80,-0.1851,-0.9814,0.1528,-0.0697,-0.0757,-0.0792,26.92
171767,1816,1429,0,-1,80,-0.1885,-0.9771,0.1497,-0.0849,-0.0757,0.0048,26.92
171824,1785,1408,0,-1,80,-0.1899,-0.9788,0.1555,-0.1078,-0.0376,-0.0029,26.95
171881,1785,1408,0,-1,80,-0.1860,-0.9805,0.1519,-0.0239,-0.0452,0.0277,26.93
171938,1814,1448,0,-1,80,-0.1853,-0.9800,0.1562,-0.1002,-0.0223,-0.1097,26.92
171995,1807,1437,0,-1,80,-0.1890,-0.9795,0.1558,-0.0544,0.0006,-0.0105,26.94
172052,1807,1445,0,-1,80,-0.1880,-0.9807,0.1523,-0.0697,0.0311,-0.0258,26.92
172108,1807,1445,0,-1,80,-0.1885,-0.9805,0.1560,-0.1002,-0.0299,-0.0410,26.92
172165,1794,1468,0,-1,80,-0.1885,-0.9817,0.1484,-0.0010,-0.0299,-0.0334,26.95
172221,1829,1487,0,-1,80,-0.1902,-0.9810,0.1545,-0.1002,-0.0223,-0.0410,26.94
172278,1831,1495,0,-1,80,-0.1848,-0.9785,0.1511,-0.0926,-0.0910,-0.0334,26.91
172334,1831,1495,0,-1,80,-0.1885,-0.9829,0.1526,-0.0773,-0.0910,-0.0410,26.91
172391,1857,1514,0,-1,80,-0.1909,-0.9810,0.1543,-0.1002,-0.0528,-0.0181,26.93
172447,1855,1519,0,-1,80,-0.1882,-0.9790,0.1526,-0.0773,0.0159,-0.0334,26.92
172504,1825,1500,0,-1,80,-0.1873,-0.9785,0.1538,-0.0468,-0.0147,-0.0639,26.93
172560,1825,1500,0,-1,80,-0.1885,-0.9785,0.1545,-0.0926,-0.0528,-0.0105,26.92
172617,1825,1416,0,-1,80,-0.1875,-0.9819,0.1526,-0.0391,-0.0299,-0.0716,26.92
172673,1797,1404,0,-1,80,-0.1863,-0.9817,0.1587,-0.0468,0.0235,-0.0487,26.95
172730,1800,1376,0,-1,80,-0.1877,-0.9788,0.1536,-0.0391,-0.0528,-0.0181,26.95
172786,1800,1376,0,-1,80,-0.1895,-0.9792,0.1526,-0.0468,-0.0528,-0.1174,26.94
172843,1852,1526,0,-1,80,-0.1833,-0.9802,0.1470,-0.0315,0.0082,-0.0334,26.93
172899,1869,1586,0,-1,80,-0.1887,-0.9783,0.1545,-0.0849,-0.0147,0.0200,26.93
172956,1885,1636,0,-1,80,-0.1858,-0.9814,0.1521,-0.0391,-0.0223,-0.0334,26.94
173012,1885,1636,0,-1,80,-0.1851,-0.9763,0.1482,-0.0468,-0.0605,-0.0563,26.94
173069,1947,1796,0,-1,80,-0.4951,-0.7988,0.1553,204.9074,16.9853,250.6536,26.93
173125,2021,1886,0,-1,80,-0.1450,-0.9524,0.7327,55.6326,-33.6101,142.6154,26.92
173182,2023,1964,0,-1,80,-0.3584,-0.8940,0.2961,-93.3674,-32.6253,-152.4456,26.94
173239,2023,1964,0,-1,80,0.0459,-0.3088,0.5134,-107.1689,-12.4040,-228.1555,26.95
173296,2211,2341,0,-1,80,-0.0088,-1.0627,0.1907,19.9227,5.4663,-128.5525,26.95
173352,2288,2429,0,-1,80,0.0645,-1.0513,0.1675,35.2509,27.0846,-66.7968,26.96
173409,2291,2389,0,-1,80,0.0769,-1.0710,0.2563,29.1212,-28.5948,-54.3693,26.93
173465,2291,2389,0,-1,80,-0.0022,-1.0552,0.3428,50.4341,-33.3963,-47.6746,26.93
173522,2307,2224,0,-1,80,0.2136,-0.9194,0.4048,105.0830,-62.5261,-58.4914,26.96
173579,2355,2165,0,-1,80,0.2312,-0.8596,0.3845,97.4189,-43.1597,-93.5754,26.95
173636,2353,2117,0,-1,80,0.3591,-0.7104,0.3948,106.9914,-36.8162,-72.0181,26.97
173693,2353,2117,0,-1,80,0.4600,-0.6111,0.3816,91.5181,-15.7246,-63.7815,26.95
173750,3467,2931,0,-1,80,0.4146,-0.6167,0.5825,69.4723,15.7105,-76.4991,26.96
173806,3846,3275,0,-1,80,0.5220,-0.5874,0.6626,81.0754,-10.2055,-37.2395,26.97
173863,4059,3478,0,-1,80,0.3796,-0.4329,0.7444,94.9151,-1.0834,-29.9647,26.99
173920,4059,3478,0,-1,80,0.6382,-0.4463,0.7092,83.0448,-10.8009,-38.6517,26.98
173977,4173,3555,0,-1,80,0.3589,-0.2681,0.7690,71.0525,44.8403,-81.3617,27.00
174033,4268,3618,0,-1,80,0.5967,-0.1965,0.9766,33.8922,24.6647,-77.9189,27.00
174090,4110,3481,0,-1,80,0.5847,-0.1616,0.7693,46.0448,26.5731,-32.4227,27.01
174146,4110,3481,0,-1,80,0.6489,-0.1316,0.8765,58.4876,48.9624,-9.5754,27.02
174202,4291,3576,0,-1,80,0.3557,-0.0352,0.9111,55.9380,37.6876,-19.7052,27.04
174258,4678,3966,0,-1,80,0.4775,-0.0017,0.8752,37.8769,38.3441,-46.5067,27.03
174314,4906,4241,0,-1,80,0.3464,0.0444,0.9219,20.1822,31.9548,-46.7815,27.06
174370,5299,4630,1,-1,80,-0.0393,0.0566,1.1794,-12.1002,45.4205,-79.0868,27.03
