Time,IR,RED,Finger,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
443824,1025,6029,0,-0.3308,-0.9087,0.2937,0.0062,-0.2136,0.0763,24.97
443952,1045,5534,0,-0.3274,-0.9106,0.3015,0.0673,-0.2976,0.0534,24.94
444015,1035,6845,0,-0.3281,-0.9094,0.2939,-0.0167,-0.2747,-0.1069,24.95
444109,1036,8602,0,-0.3298,-0.9084,0.2888,-0.0320,-0.1983,-0.0076,24.95
444236,1031,6251,0,-0.3303,-0.9075,0.2947,-0.0472,-0.1907,-0.0611,24.94
444299,1023,5772,0,-0.3308,-0.9094,0.3003,0.0520,-0.2365,-0.0611,24.92
444393,1027,5819,0,-0.3313,-0.9087,0.2969,-0.0854,-0.1907,-0.0229,24.97
444522,1027,7269,0,-0.3303,-0.9099,0.2954,-0.0396,-0.2594,-0.0229,24.95
444583,1028,9329,0,-0.3301,-0.9092,0.2957,-0.0396,-0.2289,-0.0076,24.94
444677,1029,5906,0,-0.3328,-0.9070,0.2935,0.0062,-0.2136,0.0153,24.95
444806,1050,6161,0,-0.3254,-0.9094,0.3000,-0.0549,-0.2823,0.0229,24.97
444868,1033,7057,0,-0.3289,-0.9077,0.2878,-0.0472,-0.1754,-0.0458,24.95
444963,1035,6958,0,-0.3279,-0.9048,0.2998,-0.0320,-0.2136,0.0229,24.96
445090,1040,9266,0,-0.3293,-0.9055,0.2925,0.0062,-0.2365,-0.0458,24.97
445151,1048,5746,0,-0.3298,-0.9097,0.2991,-0.0243,-0.2289,-0.0076,24.94
445247,1052,5722,0,-0.3286,-0.9070,0.2957,-0.0167,-0.3128,-0.0763,24.96
445374,1053,5634,0,-0.3301,-0.9065,0.2942,-0.0320,-0.1449,0.0153,24.96
445437,1039,7239,0,-0.3330,-0.9102,0.2971,0.0138,-0.1983,0.0305,24.94
445531,1056,8831,0,-0.3298,-0.9045,0.2998,-0.0091,-0.1678,-0.0076,24.97
445658,1035,6167,0,-0.3286,-0.9089,0.2996,-0.0167,-0.2136,-0.0153,24.96
445720,1034,5519,0,-0.3284,-0.9114,0.2966,0.0062,-0.1831,-0.0076,24.97
445816,1031,6855,0,-0.3308,-0.9089,0.2964,-0.0167,-0.1373,0.0458,24.96
445943,1054,7227,0,-0.3293,-0.9038,0.2969,0.0367,-0.2289,-0.0229,24.98
446005,1024,8907,0,-0.3318,-0.9102,0.2976,-0.0091,-0.1983,-0.0534,24.96
446099,1039,5335,0,-0.3315,-0.9077,0.2959,-0.0472,-0.1678,-0.0916,24.96
446227,1022,5291,0,-0.3267,-0.9087,0.2971,-0.0778,-0.1754,0.0076,24.97
446289,1038,5573,0,-0.3320,-0.9109,0.2954,0.0138,-0.2136,-0.0382,24.97
446384,1032,6940,0,-0.3308,-0.9038,0.2986,-0.0396,-0.1907,-0.0763,24.96
446511,1036,5937,0,-0.3313,-0.9053,0.2917,-0.0320,-0.1449,0.0076,24.97
446573,1021,5860,0,-0.3289,-0.9063,0.2969,0.0673,-0.1983,-0.0611,24.94
446669,1042,6029,0,-0.3293,-0.9065,0.2974,-0.0625,-0.2060,-0.0153,24.97
446796,1030,5805,0,-0.3274,-0.9053,0.2927,-0.0472,-0.2747,-0.0076,24.95
446858,1031,6363,0,-0.3337,-0.9082,0.3010,0.0596,-0.2365,0.0229,24.95
446952,1033,5846,0,-0.3257,-0.9053,0.2952,0.0520,-0.1831,-0.0229,24.96
447081,1045,5585,0,-0.3318,-0.9070,0.2937,-0.0014,-0.2212,-0.1298,24.97
447142,1034,5829,0,-0.3271,-0.9070,0.2981,0.0444,-0.2518,0.0076,24.97
447238,1026,6613,0,-0.3313,-0.9070,0.2986,0.0062,-0.1525,-0.0229,24.97
447366,1045,6771,0,-0.3296,-0.9058,0.2996,-0.0167,-0.2060,0.0382,24.97
447426,1050,5273,0,-0.3311,-0.9094,0.2922,0.0520,-0.2441,-0.0611,24.95
447522,1060,5575,0,-0.3291,-0.9109,0.2952,-0.0014,-0.1525,-0.0763,24.97
447650,1046,5219,0,-0.3342,-0.9075,0.2930,-0.0243,-0.1449,-0.0611,24.95
447712,1049,6055,0,-0.3330,-0.9114,0.2957,-0.0014,-0.1983,0.0153,24.96
447806,1043,6138,0,-0.3306,-0.9070,0.2942,-0.0014,-0.2212,0.0305,24.97
447934,1054,5766,0,-0.3262,-0.9045,0.2947,-0.0243,-0.2365,0.0687,24.96
447995,1039,7163,0,-0.3298,-0.9070,0.2905,0.0291,-0.2212,-0.0229,24.97
448091,1048,5416,0,-0.3284,-0.9104,0.2939,0.0138,-0.1754,-0.0076,24.99
448220,1031,6749,0,-0.3303,-0.9065,0.2986,-0.0930,-0.1525,-0.0153,24.97
448280,1046,5676,0,-0.3281,-0.9019,0.2983,-0.0472,-0.2212,-0.0687,24.97
448374,1023,5746,0,-0.3335,-0.9097,0.2935,0.0367,-0.2060,-0.0534,24.97
448503,1041,6725,0,-0.3328,-0.9094,0.2991,-0.0167,-0.1525,-0.0153,24.97
448565,1018,5596,0,-0.3330,-0.9087,0.2969,-0.0167,-0.2289,-0.0076,24.97
448659,1041,4988,0,-0.3267,-0.9094,0.2896,0.0062,-0.2518,0.0076,24.96
448789,1024,6091,0,-0.3318,-0.9084,0.2961,-0.0014,-0.2060,-0.0916,24.97
448848,1038,6346,0,-0.3301,-0.9094,0.3015,-0.0091,-0.2289,-0.0687,24.97
448943,1027,7585,0,-0.3274,-0.9065,0.2891,0.0291,-0.1754,0.0229,24.97
449073,1037,5542,0,-0.3330,-0.9082,0.2969,0.0902,-0.2289,-0.0611,24.97
449133,1030,5144,0,-0.3303,-0.9087,0.2939,-0.0320,-0.2670,-0.0076,24.96
449229,1030,5808,0,-0.3298,-0.9045,0.2991,-0.0549,-0.1907,0.0534,24.97
449357,1025,6339,0,-0.3281,-0.9065,0.2947,-0.0014,-0.2441,-0.0076,24.97
449417,1034,6734,0,-0.3281,-0.9075,0.2942,-0.0701,-0.1831,-0.0534,24.97
449513,1041,7323,0,-0.3276,-0.9070,0.2944,0.0367,-0.1983,-0.0458,24.97
449641,1043,5868,0,-0.3289,-0.9050,0.3000,-0.0167,-0.1449,0.0153,24.95
449702,1045,6993,0,-0.3284,-0.9097,0.2976,-0.0472,-0.0915,0.0229,24.95
449796,1036,7092,0,-0.3281,-0.9080,0.2957,0.0825,-0.2136,-0.0611,24.97
449925,1044,6952,0,-0.3318,-0.9077,0.2976,0.0215,-0.2060,-0.0458,24.99
449987,1037,7865,0,-0.3303,-0.9070,0.2954,-0.0091,-0.2518,0.0229,24.97
450081,1061,6030,0,-0.3289,-0.9060,0.2927,0.0596,-0.1831,0.0305,24.96
450209,1035,6955,0,-0.3313,-0.9067,0.2969,0.0367,-0.2670,-0.0458,24.96
450270,1051,5832,0,-0.3289,-0.9094,0.2971,0.0367,-0.1754,-0.0000,24.97
450366,1043,6501,0,-0.3325,-0.9063,0.2942,0.0138,-0.3052,0.0305,24.98
450493,1049,6753,0,-0.3298,-0.9092,0.2986,-0.0167,-0.1983,0.0229,24.98
450556,1035,7184,0,-0.3289,-0.9075,0.2971,-0.0014,-0.2594,0.0076,24.98
450650,1038,9075,0,-0.3308,-0.9070,0.2942,0.0215,-0.1983,0.1069,24.97
450777,1026,5809,0,-0.3325,-0.9058,0.2969,0.0138,-0.1983,0.0305,24.96
450840,1024,6686,0,-0.3293,-0.9102,0.2969,-0.0243,-0.1678,-0.0229,24.96
450934,1035,5913,0,-0.3286,-0.9128,0.2908,0.0520,-0.1678,-0.0687,24.98
451063,1026,6546,0,-0.3286,-0.9111,0.2971,0.0215,-0.2060,-0.0382,24.99
451124,1023,6339,0,-0.3291,-0.9060,0.2949,-0.0091,-0.2212,-0.0611,24.98
451219,1041,5500,0,-0.3313,-0.9126,0.2920,0.0062,-0.0991,-0.0076,24.98
451346,1022,5474,0,-0.3276,-0.9060,0.2996,0.0444,-0.2136,-0.0611,24.98
451409,1030,5885,0,-0.3298,-0.9087,0.2935,0.0215,-0.2747,-0.0153,24.97
451503,1036,6017,0,-0.3328,-0.9084,0.3013,0.0749,-0.3434,-0.0611,25.00
451631,1039,8101,0,-0.3254,-0.9067,0.2988,-0.0396,-0.1907,0.0229,25.00
451692,1041,7553,0,-0.3293,-0.9084,0.2957,-0.0854,-0.1602,0.0229,25.00
451788,1041,4848,0,-0.3315,-0.9060,0.2876,0.0138,-0.2289,0.0611,24.96
451915,1042,5149,0,-0.3271,-0.9050,0.2971,0.0138,-0.1754,-0.0229,24.99
451978,1043,5891,0,-0.3250,-0.9109,0.2944,-0.0625,-0.2747,-0.0763,24.98
452072,1051,6616,0,-0.3269,-0.9055,0.2971,-0.0167,-0.1678,-0.0000,24.98
452199,1035,7160,0,-0.3323,-0.9077,0.2974,0.0444,-0.2365,0.0305,24.99
452262,1043,6302,0,-0.3254,-0.9065,0.2952,-0.0091,-0.2670,0.0076,25.00
452356,1049,5535,0,-0.3335,-0.9104,0.2908,-0.0243,-0.2747,-0.0611,25.00
452485,1048,6019,0,-0.3298,-0.9124,0.2998,-0.0243,-0.3281,-0.0305,24.98
452545,1044,6439,0,-0.3357,-0.9094,0.2947,0.0138,-0.1907,-0.0382,24.98
452641,1061,5849,0,-0.3301,-0.9075,0.3047,0.0367,-0.2441,-0.0687,24.98
452768,1032,6358,0,-0.3271,-0.9089,0.2969,-0.0778,-0.1678,0.0076,25.00
452831,1046,7126,0,-0.3306,-0.9106,0.2981,-0.0472,-0.2747,0.0153,24.98
452925,1033,6661,0,-0.3296,-0.9045,0.2939,0.0444,-0.1831,0.0076,24.99
453053,1041,5799,0,-0.3303,-0.9077,0.2974,-0.0014,-0.2212,-0.0229,25.00
453114,1032,7201,0,-0.3284,-0.9041,0.2988,-0.0014,-0.2670,-0.1145,25.01
453210,1042,7588,0,-0.3330,-0.9067,0.2942,0.0520,-0.2136,0.0305,24.98
453337,1034,6688,0,-0.3323,-0.9048,0.2966,-0.0320,-0.1220,-0.0305,24.97
453400,1030,5767,0,-0.3281,-0.9102,0.2959,0.0291,-0.2441,0.0382,24.98
453494,1026,6333,0,-0.3315,-0.9080,0.2979,0.0291,-0.2136,0.0076,24.99
453621,1034,7413,0,-0.3308,-0.9075,0.2905,-0.0549,-0.1983,-0.0000,24.97
453684,1021,6718,0,-0.3286,-0.9092,0.2954,-0.0243,-0.1754,0.0611,24.99
453778,1038,6153,0,-0.3301,-0.9109,0.2971,-0.0396,-0.2060,-0.0382,24.99
453907,1024,5973,0,-0.3296,-0.9053,0.3008,-0.0167,-0.1144,-0.0153,24.99
453968,1027,5728,0,-0.3315,-0.9119,0.2944,-0.0396,-0.2747,-0.0534,24.98
454062,1027,7382,0,-0.3320,-0.9080,0.2996,-0.0930,-0.2594,-0.0534,24.98
454191,1046,8144,0,-0.3333,-0.9084,0.2983,0.0062,-0.2212,-0.0534,25.00
454252,1051,5871,0,-0.3306,-0.9080,0.2983,0.0367,-0.2518,0.0382,24.99
454348,1037,5772,0,-0.3296,-0.9055,0.2954,0.0138,-0.1602,-0.0992,25.00
454475,1055,6332,0,-0.3311,-0.9087,0.2981,-0.0091,-0.2060,0.0763,24.99
454536,1038,7418,0,-0.3296,-0.9106,0.2937,-0.0320,-0.2136,-0.0153,24.99
454632,1054,8250,0,-0.3274,-0.9043,0.2996,-0.0320,-0.2441,-0.0076,24.97
454759,1044,6307,0,-0.3301,-0.9102,0.3025,-0.0472,-0.1296,0.0916,24.99
454821,1041,7078,0,-0.3264,-0.9077,0.2971,0.0367,-0.2365,-0.0153,25.00
454915,1045,6516,0,-0.3276,-0.9087,0.2976,-0.0472,-0.2899,0.0229,25.00
455043,1046,6577,0,-0.3281,-0.9072,0.2954,-0.0472,-0.2365,0.0840,25.00
455105,1037,5883,0,-0.3293,-0.9060,0.2947,-0.0243,-0.1907,-0.0153,24.97
455201,1045,6671,0,-0.3315,-0.9050,0.2959,-0.0167,-0.2060,0.0229,25.00
455329,1031,5470,0,-0.3262,-0.9060,0.2917,0.0367,-0.2212,0.0229,24.97
455389,1037,6710,0,-0.3276,-0.9055,0.2961,0.0749,-0.2060,-0.0763,24.99
455484,1026,5550,0,-0.3264,-0.9080,0.2974,-0.0167,-0.1449,-0.0534,24.99
455613,1037,8589,0,-0.3301,-0.9067,0.2939,-0.0243,-0.1067,-0.0229,24.99
455675,1032,6625,0,-0.3323,-0.9094,0.2937,-0.0091,-0.2289,-0.0382,24.99
455769,1030,7663,0,-0.3291,-0.9092,0.2910,-0.0701,-0.1602,-0.0611,24.98
455896,1024,6460,0,-0.3296,-0.9070,0.2913,-0.0243,-0.2212,-0.0611,24.99
455958,1014,5934,0,-0.3296,-0.9104,0.2893,-0.0320,-0.1602,-0.0305,24.97
456054,1030,8010,0,-0.3298,-0.9104,0.2944,-0.0014,-0.1602,-0.0153,24.98
456181,1039,7235,0,-0.3308,-0.9102,0.2969,-0.0396,-0.0380,0.0534,24.98
456243,1022,9789,0,-0.3291,-0.9055,0.3057,-0.0243,-0.1754,-0.0687,24.99
456337,1029,6010,0,-0.3301,-0.9124,0.2947,-0.0625,-0.1754,0.0076,25.00
456466,1038,7011,0,-0.3342,-0.9075,0.2981,0.0444,-0.2518,-0.0534,24.98
456528,1037,7481,0,-0.3325,-0.9067,0.2954,0.0062,-0.1983,-0.0305,25.00
456622,1045,7085,0,-0.3325,-0.9077,0.2991,0.0673,-0.1296,-0.0305,24.98
456749,1043,5469,0,-0.3328,-0.9060,0.2925,-0.0091,-0.2136,-0.0229,25.01
456811,1047,5931,0,-0.3276,-0.9089,0.3000,-0.0167,-0.1831,-0.0229,25.01
456906,1033,5619,0,-0.3308,-0.9060,0.2966,-0.0243,-0.2518,-0.0763,25.02
457035,1054,5936,0,-0.3313,-0.9097,0.2971,-0.0625,-0.2365,-0.0229,24.99
457097,1039,7174,0,-0.3269,-0.9050,0.2993,-0.0167,-0.1373,-0.0000,24.98
457190,1055,6110,0,-0.3291,-0.9070,0.2991,-0.0320,-0.1907,-0.0229,24.96
457320,1045,5586,0,-0.3350,-0.9043,0.2930,-0.0472,-0.1678,-0.0229,24.99
457380,1052,5417,0,-0.3313,-0.9070,0.2915,0.0062,-0.2289,-0.0229,24.97
457476,1029,6434,0,-0.3315,-0.9109,0.2996,-0.0701,-0.1831,-0.0229,24.97
457604,1049,5196,0,-0.3286,-0.9114,0.2959,0.0138,-0.1831,0.0382,24.98
457664,1028,6137,0,-0.3325,-0.9080,0.2966,-0.0091,-0.2441,0.0458,25.00
457760,1048,6534,0,-0.3301,-0.9055,0.3008,-0.0014,-0.1831,0.0229,25.01
457888,1023,5916,0,-0.3306,-0.9065,0.2954,0.0291,-0.2136,-0.0763,25.00
457949,1036,5816,0,-0.3325,-0.9106,0.2942,-0.0014,-0.1983,0.0305,24.99
458044,1028,6222,0,-0.3276,-0.9104,0.2949,0.0138,-0.1525,0.0076,24.97
458172,1042,7796,0,-0.3286,-0.9075,0.3005,-0.0167,-0.1907,-0.0000,24.99
458234,1020,5302,0,-0.3320,-0.9060,0.2996,-0.0396,-0.1754,0.0076,24.99
458328,1028,5026,0,-0.3296,-0.9067,0.2979,-0.0167,-0.2594,-0.0534,25.00
458458,1030,5856,0,-0.3308,-0.9063,0.2988,-0.0243,-0.3281,0.0305,25.00
458519,1034,5698,0,-0.3311,-0.9097,0.2915,-0.0320,-0.2441,-0.0153,24.98
458613,1032,6046,0,-0.3333,-0.9094,0.2930,-0.0396,-0.1831,-0.0611,24.99
458741,1031,6943,0,-0.3323,-0.9058,0.2954,0.0138,-0.2441,0.0153,24.99
458803,1031,6433,0,-0.3293,-0.9058,0.2942,-0.0396,-0.2365,0.0840,25.00
458897,1046,5821,0,-0.3315,-0.9099,0.3054,0.0444,-0.1373,-0.0229,25.00
459027,1050,6087,0,-0.3264,-0.9080,0.2969,-0.0701,-0.0991,0.0076,25.00
459086,1040,6974,0,-0.3311,-0.9104,0.2925,0.0215,-0.1754,0.0076,24.99
459182,1059,5408,0,-0.3303,-0.9106,0.3000,0.0138,-0.2212,-0.0000,25.00
459310,1048,7236,0,-0.3318,-0.9053,0.2939,0.0978,-0.2365,-0.0000,25.00
459371,1059,6370,0,-0.3306,-0.9104,0.2981,0.0749,-0.1602,-0.0763,24.98
459466,1037,6798,0,-0.3298,-0.9080,0.2986,0.0215,-0.2365,-0.0916,25.00
459593,1059,6600,0,-0.3308,-0.9048,0.3000,-0.0472,-0.2212,-0.0382,24.99
459655,1039,7238,0,-0.3276,-0.9087,0.2961,-0.0625,-0.2212,0.0840,24.98
459751,1053,6167,0,-0.3293,-0.9048,0.2971,-0.0396,-0.2365,0.0153,25.00
459878,1036,6072,0,-0.3315,-0.9067,0.2974,0.0291,-0.1754,0.0153,24.99
459941,1049,6212,0,-0.3306,-0.9080,0.2944,-0.0014,-0.1831,-0.0000,25.00
460035,1026,5725,0,-0.3276,-0.9080,0.2957,-0.0396,-0.3052,-0.0382,25.01
460162,1027,7352,0,-0.3306,-0.9097,0.2996,0.1054,-0.1831,0.0382,25.00
460225,1020,7330,0,-0.3293,-0.9102,0.2976,-0.0320,-0.2670,0.0076,25.00
460319,1042,6487,0,-0.3298,-0.9065,0.2971,0.0062,-0.2441,-0.0458,25.02
460448,1022,6067,0,-0.3289,-0.9065,0.3022,0.0291,-0.2060,-0.0229,25.00
460509,1025,5898,0,-0.3313,-0.9111,0.2969,0.0215,-0.2365,-0.0382,25.00
460603,1027,6991,0,-0.3313,-0.9055,0.2974,0.0367,-0.3052,-0.0000,24.99
460732,1037,7569,0,-0.3340,-0.9119,0.2947,-0.0472,-0.2212,-0.0840,24.99
460793,1038,6065,0,-0.3271,-0.9114,0.2927,-0.0701,-0.1754,-0.0687,25.00
460889,1032,5421,0,-0.3306,-0.9070,0.2998,-0.0320,-0.2136,-0.0305,24.99
461015,1032,7153,0,-0.3298,-0.9077,0.2925,-0.0320,-0.2518,0.0076,25.00
461078,1029,7552,0,-0.3284,-0.9048,0.2944,0.1054,-0.2518,-0.0153,25.00
461172,1046,7564,0,-0.3301,-0.9104,0.2942,0.0367,-0.1754,-0.0076,25.01
461301,1034,7771,0,-0.3323,-0.9050,0.2993,-0.0243,-0.1373,0.0076,24.98
461362,1047,6692,0,-0.3274,-0.9072,0.2949,-0.0396,-0.2518,-0.0458,25.02
461456,1038,6996,0,-0.3284,-0.9080,0.3003,-0.0472,-0.2289,-0.0076,25.00
461585,1057,6743,0,-0.3298,-0.9077,0.2981,0.0215,-0.2594,-0.0305,24.98
461646,1047,6188,0,-0.3281,-0.9080,0.2930,0.0978,-0.2594,-0.0153,24.99
461742,1053,7054,0,-0.3306,-0.9063,0.3047,0.0444,-0.2594,0.0305,24.99
461869,1043,7265,0,-0.3325,-0.9065,0.2964,-0.0014,-0.2594,-0.0153,25.00
461930,1048,6926,0,-0.3333,-0.9041,0.2947,0.0749,-0.2060,-0.0305,25.01
462026,1042,6615,0,-0.3301,-0.9092,0.2971,-0.0625,-0.0915,0.0153,25.00
462153,1047,5858,0,-0.3315,-0.9124,0.2979,0.0444,-0.1754,0.0229,24.99
462216,1024,7473,0,-0.3257,-0.9102,0.2996,0.0367,-0.1449,0.0229,25.01
462310,1037,7060,0,-0.3313,-0.9058,0.2969,-0.0549,-0.2060,-0.0153,25.00
462437,1029,6966,0,-0.3269,-0.9099,0.2954,0.0367,-0.2060,-0.0076,25.00
462500,1028,7225,0,-0.3337,-0.9077,0.2974,-0.0625,-0.2441,-0.0458,25.01
462594,1033,6865,0,-0.3284,-0.9058,0.2996,0.0138,-0.2289,0.0611,25.02
462723,1028,7696,0,-0.3306,-0.9070,0.2971,-0.0167,-0.2823,-0.0305,25.00
462784,1024,7190,0,-0.3293,-0.9067,0.2993,0.0138,-0.2289,0.0076,25.00
462878,1031,7463,0,-0.3320,-0.9087,0.2957,-0.0014,-0.2212,-0.1221,25.00
463007,1034,7763,0,-0.3284,-0.9065,0.2979,0.0062,-0.1983,0.0458,25.02
463068,1037,6021,0,-0.3264,-0.9092,0.3010,-0.0472,-0.0915,-0.0229,25.01
463163,1035,5455,0,-0.3289,-0.9065,0.2939,-0.0320,-0.2365,0.0534,24.99
463292,1035,5875,0,-0.3320,-0.9114,0.2979,0.0291,-0.2289,-0.0611,25.01
463353,1035,6380,0,-0.3291,-0.9106,0.2959,-0.0396,-0.2518,-0.0534,25.00
463447,1032,7169,0,-0.3354,-0.9055,0.2998,0.0291,-0.2060,-0.0611,25.01
463576,1050,8305,0,-0.3308,-0.9075,0.3008,-0.0167,-0.1678,-0.0076,25.00
463637,1044,5973,0,-0.3335,-0.9055,0.2991,-0.0320,-0.2136,0.0305,25.00
463733,1051,5774,0,-0.3289,-0.9089,0.2903,0.0291,-0.2060,0.0076,25.01
463859,1040,6859,0,-0.3291,-0.9048,0.2952,0.0062,-0.1373,-0.1069,25.00
463921,1040,6568,0,-0.3293,-0.9075,0.2942,0.0062,-0.1525,-0.0840,25.02
464017,1038,8154,0,-0.3337,-0.9087,0.2935,-0.0396,-0.2899,-0.0000,25.00
464144,1058,6258,0,-0.3298,-0.9075,0.2930,0.0444,-0.1602,0.0153,24.98
464206,1034,7433,0,-0.3254,-0.9065,0.2993,0.0138,-0.1983,0.0458,25.01
464301,1054,6487,0,-0.3293,-0.9082,0.2952,-0.0854,-0.2289,0.0305,25.00
464428,1030,6724,0,-0.3281,-0.9038,0.2952,-0.0243,-0.1754,-0.0534,24.99
464490,1046,6248,0,-0.3323,-0.9072,0.3000,-0.0014,-0.1983,-0.0687,25.00
464586,1025,7830,0,-0.3325,-0.9092,0.2944,-0.0014,-0.2136,0.0382,24.98
464713,1036,6933,0,-0.3279,-0.9104,0.2981,-0.0167,-0.2289,0.0153,24.99
464775,1020,5990,0,-0.3315,-0.9077,0.2961,0.0215,-0.2365,-0.0611,25.00
464869,1032,6753,0,-0.3328,-0.9067,0.2979,0.0138,-0.1602,-0.0153,24.97
464997,1027,6276,0,-0.3308,-0.9092,0.2903,-0.0243,-0.1983,-0.0687,24.99
465059,1042,6384,0,-0.3320,-0.9116,0.2949,0.0138,-0.3128,-0.0229,25.00
465155,1027,5848,0,-0.3320,-0.9075,0.2961,-0.0625,-0.1983,-0.0229,25.00
465282,1035,6298,0,-0.3313,-0.9065,0.2969,0.0291,-0.2060,-0.0687,25.00
465344,1032,5629,0,-0.3293,-0.9043,0.3003,-0.0930,-0.2365,0.0153,25.00
465438,1031,5945,0,-0.3301,-0.9067,0.2976,-0.0320,-0.2136,-0.0458,25.00
465567,1031,5441,0,-0.3350,-0.9036,0.2961,-0.0701,-0.1602,-0.1069,24.97
465629,1032,5754,0,-0.3315,-0.9082,0.2952,-0.0549,-0.1754,-0.0534,25.01
465723,1036,6328,0,-0.3293,-0.9082,0.2937,-0.0014,-0.1983,-0.0305,25.00
465850,1037,6309,0,-0.3279,-0.9055,0.2961,0.0062,-0.2289,-0.0458,25.00
465912,1037,6289,0,-0.3306,-0.9099,0.2925,-0.0854,-0.2441,-0.0458,25.00
466008,1040,5971,0,-0.3293,-0.9055,0.2935,-0.0014,-0.2365,0.0076,25.00
466137,1051,5821,0,-0.3293,-0.9070,0.2944,0.0291,-0.2060,-0.0305,24.99
466197,1038,6339,0,-0.3281,-0.9082,0.2939,-0.0243,-0.2441,-0.1298,24.97
466291,1055,6769,0,-0.3308,-0.9075,0.2917,0.0596,-0.1907,-0.0458,24.97
466421,1047,5937,0,-0.3281,-0.9111,0.2991,-0.0778,-0.2212,-0.0229,25.01
466481,1059,5398,0,-0.3293,-0.9070,0.2981,0.0138,-0.2441,-0.0000,24.99
466577,1036,6287,0,-0.3274,-0.9089,0.2915,-0.0091,-0.2136,0.0229,25.00
466705,1054,6840,0,-0.3281,-0.9087,0.2935,-0.0167,-0.2747,-0.0382,25.00
466765,1037,6973,0,-0.3279,-0.9072,0.2952,0.0062,-0.1449,-0.0534,25.00
466861,1056,5587,0,-0.3313,-0.9072,0.2974,-0.0701,-0.2747,0.0458,25.02
466989,1030,4765,0,-0.3289,-0.9097,0.2903,0.0596,-0.1449,0.0611,24.98
467051,1038,5307,0,-0.3303,-0.9089,0.2944,-0.0549,-0.2518,0.0305,25.01
467145,1027,7918,0,-0.3318,-0.9070,0.2908,-0.0243,-0.2976,-0.0534,25.00
467273,1026,7653,0,-0.3293,-0.9077,0.2979,-0.0396,-0.2594,0.0534,25.02
467334,1029,6046,0,-0.3311,-0.9063,0.2981,-0.0243,-0.1831,-0.0916,25.01
467430,1031,5949,0,-0.3313,-0.9053,0.2961,0.0062,-0.2594,-0.0763,25.01
467558,1034,6472,0,-0.3284,-0.9089,0.2949,-0.0320,-0.2976,-0.0076,25.02
467619,1024,7366,0,-0.3296,-0.9050,0.2952,0.0138,-0.1678,-0.0000,25.01
467713,1027,6759,0,-0.3335,-0.9075,0.2939,0.0215,-0.1983,-0.0000,25.02
467843,1035,5482,0,-0.3296,-0.9119,0.2961,0.0291,-0.1525,-0.0229,25.01
467903,1039,5010,0,-0.3293,-0.9045,0.2954,-0.0091,-0.2060,-0.0076,25.02
467999,1034,5803,0,-0.3296,-0.9038,0.2947,-0.0091,-0.1907,-0.0153,25.03
468126,1047,7195,0,-0.3315,-0.9104,0.2922,-0.0243,-0.1983,0.0305,25.02
468187,1035,7550,0,-0.3303,-0.9060,0.2939,-0.0396,-0.1983,-0.0076,25.00
468282,1048,5644,0,-0.3313,-0.9077,0.2947,-0.0167,-0.2518,0.0534,25.02
468411,1034,6219,0,-0.3315,-0.9077,0.2988,-0.0778,-0.2747,-0.0153,25.00
468472,1058,6063,0,-0.3247,-0.9067,0.2949,0.1131,-0.2289,-0.0382,25.01
468567,1041,6989,0,-0.3293,-0.9077,0.2939,0.0673,-0.3663,-0.0153,25.02
468694,1050,7725,0,-0.3306,-0.9087,0.2937,-0.0167,-0.1907,0.0153,25.00
468756,1037,5356,0,-0.3267,-0.9080,0.2932,-0.0014,-0.2670,-0.0229,25.02
468851,1058,5299,0,-0.3311,-0.9067,0.2932,0.0444,-0.1907,-0.0153,25.01
468980,1039,5662,0,-0.3306,-0.9065,0.2979,0.0138,-0.2136,-0.0076,25.03
469041,1043,6582,0,-0.3298,-0.9106,0.2961,-0.0091,-0.1754,-0.0687,25.03
469135,1026,6867,0,-0.3286,-0.9058,0.2952,0.0215,-0.2289,0.0076,25.01
469264,1045,4890,0,-0.3296,-0.9104,0.2932,0.0062,-0.1754,0.0229,24.98
469325,1022,5187,0,-0.3301,-0.9082,0.2969,0.0978,-0.2060,-0.0611,25.02
469421,1045,6470,0,-0.3311,-0.9041,0.2905,-0.0243,-0.1296,0.0153,25.01
469548,1027,6257,0,-0.3318,-0.9075,0.2964,-0.0167,-0.2289,-0.0229,25.01
469609,1034,6251,0,-0.3328,-0.9070,0.2935,0.0138,-0.1296,0.0611,25.00
469705,1032,6504,0,-0.3281,-0.9084,0.3025,-0.0549,-0.1983,-0.1069,25.01
469832,1037,5288,0,-0.3296,-0.9065,0.3015,0.0291,-0.2823,-0.0382,25.04
469895,1027,6902,0,-0.3291,-0.9080,0.2881,-0.0396,-0.2594,-0.0763,25.03
469988,1036,5503,0,-0.3281,-0.9102,0.2981,-0.0167,-0.2594,-0.0534,25.00
470117,1032,5427,0,-0.3306,-0.9080,0.2976,-0.0854,-0.2594,0.0076,25.01
470178,1024,5553,0,-0.3315,-0.9092,0.2903,0.0062,-0.2518,-0.0229,25.02
470274,1027,6388,0,-0.3308,-0.9041,0.2976,-0.0167,-0.2823,0.0458,25.04
470401,1035,5990,0,-0.3296,-0.9072,0.2961,-0.0091,-0.2518,-0.0763,25.02
470462,1041,5746,0,-0.3267,-0.9097,0.2947,0.0596,-0.1983,0.0229,25.02
470558,1043,5566,0,-0.3298,-0.9075,0.2996,-0.0243,-0.1754,-0.0840,25.00
