Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
50389,1503,1055,0,-1,-1,-0.2588,-0.9485,0.2285,0.0839,0.0241,0.0233,29.68
50445,1476,1025,0,-1,-1,-0.2617,-0.9478,0.2263,0.0533,0.0012,-0.0149,29.66
50502,1474,1015,0,-1,-1,-0.2612,-0.9478,0.2310,-0.0764,0.0928,0.0996,29.66
50558,1507,1033,0,-1,-1,-0.2590,-0.9473,0.2266,0.0304,-0.0599,0.0004,29.64
50614,1507,1033,0,-1,-1,-0.2571,-0.9495,0.2305,-0.0383,0.0699,-0.0301,29.67
50671,1491,1025,0,-1,-1,-0.2600,-0.9512,0.2271,0.0152,0.0164,0.0004,29.67
50727,1513,1053,0,-1,-1,-0.2642,-0.9478,0.2258,0.0152,0.0012,0.0233,29.66
50784,1507,1058,0,-1,-1,-0.2578,-0.9473,0.2217,0.0457,0.0012,0.0157,29.68
50840,1507,1058,0,-1,-1,-0.2588,-0.9487,0.2268,-0.0230,0.0241,-0.0072,29.67
50897,1515,1049,0,-1,-1,-0.2598,-0.9519,0.2285,-0.0077,-0.0446,-0.0225,29.67
50953,1497,1054,0,-1,-1,-0.2622,-0.9485,0.2180,-0.0459,0.0012,0.0004,29.65
51010,1477,1024,0,-1,-1,-0.2612,-0.9480,0.2261,-0.0077,-0.1133,-0.0225,29.66
51066,1477,1024,0,-1,-1,-0.2620,-0.9485,0.2271,-0.0077,0.0012,-0.0378,29.67
51123,1489,1050,0,-1,-1,-0.2568,-0.9458,0.2234,-0.0612,-0.0141,-0.0149,29.66
51179,1473,1021,0,-1,-1,-0.2627,-0.9482,0.2249,-0.0535,-0.0294,-0.0149,29.67
51236,1492,1026,0,-1,-1,-0.2627,-0.9526,0.2263,-0.0383,-0.0065,0.0844,29.64
51292,1492,1026,0,-1,-1,-0.2576,-0.9468,0.2278,-0.0154,0.0241,-0.0530,29.66
51349,1478,1022,0,-1,-1,-0.2590,-0.9507,0.2236,0.0228,0.0622,0.0309,29.66
51405,1501,1034,0,-1,-1,-0.2622,-0.9478,0.2190,-0.0306,-0.0065,-0.0912,29.67
51462,1513,1056,0,-1,-1,-0.2610,-0.9512,0.2227,0.0075,0.0012,-0.0301,29.64
51518,1513,1056,0,-1,-1,-0.2581,-0.9482,0.2246,-0.0230,0.0851,-0.0149,29.66
51575,1502,1041,0,-1,-1,-0.2568,-0.9475,0.2283,0.0228,0.0088,-0.0378,29.65
51631,1512,1060,0,-1,-1,-0.2581,-0.9480,0.2244,0.0915,-0.0217,-0.0301,29.66
51688,1494,1048,0,-1,-1,-0.2583,-0.9514,0.2305,-0.0841,0.0317,0.0844,29.67
51744,1494,1048,0,-1,-1,-0.2573,-0.9502,0.2244,-0.0306,0.0012,0.0386,29.66
51801,1516,1055,0,-1,-1,-0.2563,-0.9509,0.2241,-0.0230,0.0546,-0.0530,29.66
51857,1487,1042,0,-1,-1,-0.2607,-0.9487,0.2266,0.0075,0.0699,0.0386,29.67
51914,1468,1014,0,-1,-1,-0.2590,-0.9490,0.2302,-0.0306,0.0012,-0.0454,29.67
51970,1468,1014,0,-1,-1,-0.2539,-0.9485,0.2217,0.0533,0.0317,0.0309,29.67
52026,1478,1038,0,-1,-1,-0.2600,-0.9500,0.2307,-0.0154,0.0546,0.0157,29.67
52082,1478,1016,0,-1,-1,-0.2603,-0.9468,0.2249,-0.0535,0.0546,0.0004,29.67
52138,1502,1047,0,-1,-1,-0.2622,-0.9504,0.2302,-0.0230,0.0546,-0.0301,29.66
52194,1502,1047,0,-1,-1,-0.2585,-0.9470,0.2297,-0.0688,-0.0141,0.0615,29.66
52250,1485,1017,0,-1,-1,-0.2600,-0.9504,0.2271,-0.0612,0.0699,-0.0683,29.67
52306,1510,1038,0,-1,-1,-0.2573,-0.9475,0.2251,-0.0383,0.0775,-0.0988,29.66
52362,1514,1057,0,-1,-1,-0.2576,-0.9487,0.2268,-0.0306,-0.0065,0.0004,29.65
52418,1514,1057,0,-1,-1,-0.2578,-0.9500,0.2290,-0.0688,0.0775,-0.0225,29.68
52474,1512,1052,0,-1,-1,-0.2590,-0.9495,0.2280,-0.0077,0.0546,-0.0378,29.63
52530,1510,1055,0,-1,-1,-0.2603,-0.9448,0.2239,-0.0459,-0.0141,-0.0225,29.65
52586,1475,1035,0,-1,-1,-0.2625,-0.9490,0.2212,-0.0154,0.0393,-0.0072,29.64
52642,1473,1018,0,-1,-1,-0.2583,-0.9495,0.2268,-0.0764,-0.1286,-0.0072,29.65
52698,1473,1018,0,-1,-1,-0.2581,-0.9458,0.2209,0.0610,0.0088,0.0080,29.67
52754,1474,1036,0,-1,-1,-0.2603,-0.9482,0.2297,0.0152,-0.0065,0.0157,29.66
52810,1476,1023,0,-1,-1,-0.2615,-0.9495,0.2305,0.0457,-0.0065,0.0157,29.66
52866,1508,1045,0,-1,-1,-0.2568,-0.9463,0.2258,-0.0535,0.0317,-0.0225,29.68
52922,1508,1045,0,-1,-1,-0.2593,-0.9470,0.2249,0.0152,0.0851,-0.0225,29.68
52978,1488,1023,0,-1,-1,-0.2598,-0.9482,0.2258,-0.0001,0.0088,-0.0072,29.66
53034,1512,1045,0,-1,-1,-0.2612,-0.9470,0.2266,0.0839,0.0164,0.0386,29.67
53090,1511,1061,0,-1,-1,-0.2578,-0.9451,0.2261,0.0152,-0.0141,-0.0530,29.67
53146,1511,1061,0,-1,-1,-0.2566,-0.9497,0.2283,0.0457,0.0622,-0.0301,29.66
53202,1514,1049,0,-1,-1,-0.2603,-0.9492,0.2339,-0.0841,-0.0294,0.0157,29.67
53258,1505,1055,0,-1,-1,-0.2617,-0.9497,0.2271,0.0991,0.0012,-0.0072,29.65
53314,1480,1022,0,-1,-1,-0.2600,-0.9531,0.2219,-0.0001,-0.0217,-0.0225,29.67
53370,1480,1022,0,-1,-1,-0.2556,-0.9531,0.2231,0.0381,0.0393,0.0386,29.66
53426,1491,1052,0,-1,-1,-0.2585,-0.9492,0.2285,-0.0230,-0.0141,0.1378,29.66
53482,1475,1025,0,-1,-1,-0.2578,-0.9509,0.2246,-0.0154,-0.0065,-0.0378,29.66
53538,1490,1025,0,-1,-1,-0.2556,-0.9526,0.2256,0.0533,-0.0141,-0.0683,29.68
53594,1490,1025,0,-1,-1,-0.2585,-0.9529,0.2212,-0.0306,0.0470,-0.0225,29.65
53650,1473,1020,0,-1,-1,-0.2563,-0.9500,0.2263,0.0304,0.0088,-0.0759,29.66
53706,1496,1023,0,-1,-1,-0.2607,-0.9465,0.2263,-0.0077,0.0546,-0.0149,29.68
53762,1510,1051,0,-1,-1,-0.2588,-0.9480,0.2266,-0.0001,0.0622,0.0080,29.65
53818,1510,1051,0,-1,-1,-0.2600,-0.9495,0.2263,0.0228,0.0393,0.0080,29.67
53874,1498,1027,0,-1,-1,-0.2632,-0.9456,0.2307,-0.0459,-0.0065,-0.0072,29.64
53930,1514,1057,0,-1,-1,-0.2629,-0.9443,0.2329,-0.0306,-0.0370,-0.0225,29.65
53987,1500,1044,0,-1,-1,-0.2561,-0.9458,0.2227,-0.0306,-0.0141,-0.0225,29.67
54044,1470,1031,0,-1,-1,-0.2549,-0.9473,0.2261,0.0304,0.0393,-0.0072,29.67
54101,1470,1031,0,-1,-1,-0.2607,-0.9485,0.2251,-0.0230,-0.0675,-0.0607,29.65
54158,1488,1051,0,-1,-1,-0.2629,-0.9492,0.2258,-0.0612,-0.0217,-0.0378,29.67
54215,1465,1050,0,-1,-1,-0.2632,-0.9492,0.2261,0.0610,-0.0141,0.0538,29.68
54272,1485,1038,0,-1,-1,-0.2588,-0.9482,0.2258,-0.0306,-0.0217,-0.0149,29.67
54329,1485,1038,0,-1,-1,-0.2590,-0.9456,0.2256,-0.0459,0.0088,-0.0072,29.67
54386,1470,1019,0,-1,-1,-0.2590,-0.9500,0.2236,0.0075,0.0088,0.0080,29.68
54443,1498,1028,0,-1,-1,-0.2603,-0.9478,0.2278,0.0381,-0.0141,0.0233,29.67
54500,1508,1055,0,-1,-1,-0.2581,-0.9482,0.2229,-0.0993,0.0546,-0.0530,29.66
54557,1508,1055,0,-1,-1,-0.2603,-0.9463,0.2222,-0.0001,-0.0370,0.0157,29.66
54614,1507,1041,0,-1,-1,-0.2605,-0.9470,0.2209,-0.0459,-0.0446,0.0538,29.66
54671,1506,1056,0,-1,-1,-0.2612,-0.9453,0.2278,0.0381,-0.0599,-0.0988,29.68
54728,1506,1056,0,-1,-1,-0.2571,-0.9465,0.2268,0.0686,-0.0446,0.0080,29.68
54785,1508,1044,0,-1,-1,-0.2603,-0.9458,0.2246,-0.0154,-0.0065,0.0462,29.65
54842,1509,1053,0,-1,-1,-0.2544,-0.9497,0.2266,-0.0306,-0.0217,0.0004,29.67
54899,1480,1045,0,-1,-1,-0.2598,-0.9470,0.2288,-0.0154,-0.0141,0.0462,29.67
54956,1480,1045,0,-1,-1,-0.2627,-0.9490,0.2253,-0.0993,-0.1286,0.0157,29.67
55013,1508,1056,0,-1,-1,-0.2620,-0.9507,0.2285,-0.0383,-0.0523,0.0004,29.65
55070,1477,1031,0,-1,-1,-0.2617,-0.9473,0.2278,-0.0154,0.0012,-0.0378,29.67
55127,1480,1018,0,-1,-1,-0.2576,-0.9473,0.2324,-0.0535,-0.0141,0.0004,29.68
55184,1480,1018,0,-1,-1,-0.2598,-0.9507,0.2217,-0.0001,0.0241,-0.0072,29.66
55241,1480,1023,0,-1,-1,-0.2598,-0.9453,0.2310,-0.0612,0.0012,-0.0301,29.66
55298,1490,1016,0,-1,-1,-0.2573,-0.9492,0.2288,0.0228,-0.0065,0.0080,29.66
55355,1510,1044,0,-1,-1,-0.2627,-0.9460,0.2212,0.0457,0.0317,-0.0301,29.67
55412,1510,1044,0,-1,-1,-0.2605,-0.9460,0.2273,0.0381,-0.0141,0.0615,29.66
55469,1491,1023,0,-1,-1,-0.2571,-0.9490,0.2256,-0.0154,0.0088,0.0080,29.68
55526,1507,1051,0,-1,-1,-0.2629,-0.9495,0.2253,0.0533,0.0546,0.0309,29.67
55583,1508,1057,0,-1,-1,-0.2607,-0.9465,0.2246,0.0762,-0.0828,-0.0912,29.65
55640,1508,1057,0,-1,-1,-0.2598,-0.9475,0.2288,-0.0001,-0.0217,0.0157,29.66
55697,1513,1058,0,-1,-1,-0.2593,-0.9495,0.2288,0.0457,-0.0523,-0.0607,29.66
55754,1504,1055,0,-1,-1,-0.2817,-0.9229,0.2568,14.8243,29.5661,4.0386,29.67
55811,1476,1028,0,-1,-1,-0.2690,-0.9407,0.2302,1.0991,-2.2889,3.6035,29.67
55868,1476,1028,0,-1,-1,-0.2732,-0.9421,0.2402,0.1602,-0.0981,0.3057,29.67
55925,1484,1041,0,-1,-1,-0.2705,-0.9409,0.2366,0.1602,-0.0217,0.0844,29.68
55982,1470,1013,0,-1,-1,-0.2732,-0.9412,0.2346,0.0991,-0.1286,0.1378,29.67
56039,1477,1020,0,-1,-1,-0.2769,-0.9412,0.2351,0.1755,-0.3194,0.3515,29.65
56096,1477,1020,0,-1,-1,-0.2795,-0.9373,0.2327,0.0075,-0.0523,0.0462,29.67
56153,1464,1011,0,-1,-1,-0.2759,-0.9409,0.2388,-0.0535,-0.0675,0.0080,29.67
56210,1493,1023,0,-1,-1,-0.2754,-0.9399,0.2346,0.1297,0.0699,-0.0607,29.67
56267,1502,1040,0,-1,-1,-0.2759,-0.9385,0.2405,-0.0535,0.0088,-0.0301,29.67
56324,1502,1040,0,-1,-1,-0.2788,-0.9370,0.2310,-0.0535,-0.0141,0.0996,29.66
56381,1492,1034,0,-1,-1,-0.2742,-0.9424,0.2375,0.0075,0.0622,0.1378,29.67
56438,1503,1050,0,-1,-1,-0.2781,-0.9417,0.2363,0.0152,-0.0065,-0.0072,29.67
56495,1484,1046,0,-1,-1,-0.2761,-0.9392,0.2393,-0.0001,0.0012,0.0767,29.68
56552,1484,1046,0,-1,-1,-0.2764,-0.9409,0.2339,0.0152,0.0622,0.0386,29.65
56609,1502,1050,0,-1,-1,-0.2756,-0.9399,0.2388,-0.0612,-0.0752,0.0920,29.67
56666,1472,1030,0,-1,-1,-0.2742,-0.9453,0.2388,-0.0154,0.0164,0.1225,29.67
56723,1470,1016,0,-1,-1,-0.2769,-0.9390,0.2449,-0.0001,-0.0217,0.0004,29.66
56780,1470,1016,0,-1,-1,-0.2783,-0.9460,0.2434,-0.0154,-0.0675,0.0767,29.67
56837,1471,1022,0,-1,-1,-0.2788,-0.9417,0.2402,0.0915,-0.2126,0.2752,29.67
56894,1468,1011,0,-1,-1,-0.2766,-0.9446,0.2310,0.0533,-0.2736,0.4050,29.67
56951,1490,1024,0,-1,-1,-0.2756,-0.9368,0.2412,0.1297,-0.1439,0.1531,29.68
57008,1490,1024,0,-1,-1,-0.2781,-0.9407,0.2334,0.0533,-0.0675,0.1989,29.68
57065,1472,1014,0,-1,-1,-0.2800,-0.9390,0.2366,0.0304,-0.0141,0.1760,29.67
57122,1505,1039,0,-1,-1,-0.2781,-0.9368,0.2349,0.1297,-0.1057,0.1760,29.66
57179,1501,1050,0,-1,-1,-0.2788,-0.9385,0.2332,0.0686,-0.0675,0.0767,29.65
57236,1501,1050,0,-1,-1,-0.2771,-0.9414,0.2434,0.0686,0.0241,0.0691,29.68
57293,1503,1048,0,-1,-1,-0.2773,-0.9429,0.2397,0.1220,-0.0904,0.1149,29.67
57350,1524,1047,0,-1,-1,-0.2756,-0.9380,0.2407,0.0762,0.0012,0.0538,29.67
57407,1477,1033,0,-1,-1,-0.2742,-0.9426,0.2419,0.0686,-0.0065,0.0309,29.67
57464,1477,1033,0,-1,-1,-0.2778,-0.9409,0.2356,0.0381,0.0317,0.0004,29.65
57521,1490,1049,0,-1,-1,-0.2773,-0.9417,0.2310,0.0686,0.0622,0.0309,29.67
57578,1459,1022,0,-1,-1,-0.2756,-0.9412,0.2400,0.0304,0.0470,-0.0072,29.67
57635,1479,1016,0,-1,-1,-0.2798,-0.9397,0.2334,0.0152,0.0546,0.0309,29.66
57692,1479,1016,0,-1,-1,-0.2773,-0.9419,0.2375,0.0075,0.0393,0.1073,29.67
57749,1470,1014,0,-1,-1,-0.2808,-0.9351,0.2371,0.0686,-0.0217,0.0157,29.68
57806,1471,1024,0,-1,-1,-0.2737,-0.9363,0.2327,0.0381,-0.0294,-0.0607,29.68
57863,1499,1036,0,-1,-1,-0.2798,-0.9377,0.2373,0.0304,0.0088,0.0691,29.68
57920,1499,1036,0,-1,-1,-0.2803,-0.9412,0.2358,0.0839,0.0164,0.0004,29.67
57977,1493,1024,0,-1,-1,-0.2786,-0.9399,0.2334,0.0533,-0.0828,0.0462,29.67
58034,1502,1048,0,-1,-1,-0.2781,-0.9402,0.2417,0.0915,0.0164,0.0767,29.67
58091,1493,1048,0,-1,-1,-0.2776,-0.9375,0.2378,-0.0077,-0.0065,0.0233,29.68
58147,1493,1048,0,-1,-1,-0.2769,-0.9392,0.2415,0.0381,-0.1133,0.0996,29.67
58204,1500,1052,0,-1,-1,-0.2759,-0.9429,0.2395,0.0075,0.0012,0.0157,29.67
58260,1478,1024,0,-1,-1,-0.2812,-0.9399,0.2373,0.0839,-0.0370,0.0309,29.65
58317,1464,1011,0,-1,-1,-0.2764,-0.9404,0.2341,0.0915,-0.0446,0.0538,29.67
58373,1464,1011,0,-1,-1,-0.2803,-0.9360,0.2344,0.0304,-0.0752,0.0844,29.66
58430,1477,1039,0,-1,-1,-0.2776,-0.9368,0.2415,0.0381,0.0470,0.0386,29.64
58486,1491,1018,0,-1,-1,-0.2756,-0.9399,0.2388,0.0762,0.0622,0.0309,29.66
58543,1494,1018,0,-1,-1,-0.2766,-0.9417,0.2366,0.0457,0.0775,0.0920,29.66
58599,1494,1018,0,-1,-1,-0.2769,-0.9387,0.2305,0.0610,0.0775,-0.0530,29.67
58656,1465,1010,0,-1,-1,-0.2766,-0.9370,0.2351,-0.0077,0.0088,-0.0530,29.66
58712,1495,1031,0,-1,-1,-0.2769,-0.9382,0.2439,0.0762,-0.0294,0.0538,29.66
58769,1504,1048,0,-1,-1,-0.2769,-0.9385,0.2358,0.0075,0.0470,-0.0149,29.65
58825,1504,1048,0,-1,-1,-0.2761,-0.9392,0.2366,0.0457,0.0241,0.0462,29.68
58882,1493,1031,0,-1,-1,-0.2788,-0.9404,0.2427,0.0152,-0.0370,0.1073,29.67
58938,1497,1050,0,-1,-1,-0.2764,-0.9377,0.2375,0.0686,0.0546,0.0462,29.67
58995,1476,1034,0,-1,-1,-0.2791,-0.9404,0.2334,-0.0154,0.0088,-0.0149,29.66
59051,1476,1034,0,-1,-1,-0.2776,-0.9397,0.2383,0.0991,-0.0217,0.0309,29.69
59108,1505,1047,0,-1,-1,-0.2805,-0.9417,0.2327,0.0610,-0.0446,0.0920,29.69
59164,1470,1026,0,-1,-1,-0.2766,-0.9409,0.2368,0.0915,-0.0752,-0.0072,29.69
59221,1472,1015,0,-1,-1,-0.2795,-0.9390,0.2380,0.0762,0.0164,0.0920,29.66
59277,1472,1015,0,-1,-1,-0.2769,-0.9373,0.2292,0.0533,0.0164,0.0996,29.67
59334,1466,1019,0,-1,-1,-0.2769,-0.9355,0.2412,-0.0077,-0.0065,-0.0378,29.67
59390,1475,1017,0,-1,-1,-0.2771,-0.9404,0.2395,-0.0154,-0.0370,0.1225,29.68
59447,1492,1035,0,-1,-1,-0.2788,-0.9392,0.2354,0.0686,0.0928,0.1073,29.67
59503,1492,1035,0,-1,-1,-0.2771,-0.9392,0.2456,0.0075,-0.0294,0.0538,29.68
59560,1482,1017,0,-1,-1,-0.2778,-0.9377,0.2417,0.0915,0.0012,0.0615,29.67
59616,1499,1037,0,-1,-1,-0.2756,-0.9397,0.2385,0.0152,-0.0141,0.0309,29.67
59672,1500,1049,0,-1,-1,-0.2781,-0.9380,0.2441,-0.0230,0.0622,-0.0301,29.67
59729,1469,1030,0,-1,-1,-0.2798,-0.9424,0.2383,-0.0459,0.0241,0.0615,29.67
59785,1469,1030,0,-1,-1,-0.2820,-0.9421,0.2349,0.0304,0.0088,0.0462,29.67
59842,1488,1043,0,-1,-1,-0.2778,-0.9395,0.2351,0.0610,0.0317,-0.0301,29.65
59898,1453,1021,0,-1,-1,-0.2759,-0.9365,0.2332,0.0457,-0.0217,-0.0225,29.66
59955,1462,1008,0,-1,-1,-0.2793,-0.9380,0.2371,-0.0306,0.0241,0.0920,29.64
60011,1462,1008,0,-1,-1,-0.2793,-0.9382,0.2444,-0.0459,0.0164,0.0309,29.67
60068,1460,1014,0,-1,-1,-0.2783,-0.9348,0.2378,0.0533,-0.0370,-0.0836,29.66
60124,1479,1010,0,-1,-1,-0.2795,-0.9385,0.2407,0.0381,0.0088,-0.0836,29.66
60180,1498,1042,0,-1,-1,-0.2791,-0.9397,0.2397,0.0304,0.0470,0.0080,29.67
60236,1498,1042,0,-1,-1,-0.2837,-0.9441,0.2383,-0.0306,-0.0217,0.0004,29.67
60292,1486,1026,0,-1,-1,-0.2793,-0.9385,0.2341,-0.0383,0.0164,0.0233,29.66
60348,1498,1042,0,-1,-1,-0.2783,-0.9390,0.2375,-0.0535,-0.0904,0.0462,29.67
60404,1499,1049,0,-1,-1,-0.2771,-0.9399,0.2339,-0.0459,0.0012,0.0157,29.67
60460,1499,1049,0,-1,-1,-0.2817,-0.9392,0.2388,-0.0077,-0.0294,0.0080,29.65
60516,1494,1047,0,-1,-1,-0.2817,-0.9417,0.2378,0.0228,-0.0523,0.1149,29.68
60572,1483,1046,0,-1,-1,-0.2776,-0.9368,0.2332,0.0533,-0.0294,0.0233,29.68
60628,1468,1010,0,-1,-1,-0.2778,-0.9426,0.2375,-0.0154,-0.0446,0.0538,29.66
60684,1468,1010,0,-1,-1,-0.2788,-0.9402,0.2366,0.0686,-0.0217,0.0538,29.67
60740,1472,1036,0,-1,-1,-0.2791,-0.9375,0.2473,0.0381,-0.0065,-0.0301,29.68
60796,1460,1007,0,-1,-1,-0.2812,-0.9377,0.2378,0.0228,-0.0141,0.0233,29.65
60852,1481,1020,0,-1,-1,-0.2788,-0.9397,0.2427,0.0610,0.0012,-0.0530,29.65
60908,1481,1020,0,-1,-1,-0.2788,-0.9390,0.2366,0.0228,0.0241,-0.0072,29.66
60964,1464,1007,0,-1,-1,-0.2744,-0.9380,0.2380,0.0457,-0.0599,0.0462,29.66
61020,1494,1027,0,-1,-1,-0.2788,-0.9380,0.2434,-0.0535,0.0241,0.0309,29.67
61076,1501,1043,0,-1,-1,-0.2786,-0.9414,0.2336,-0.0001,-0.0065,0.0920,29.68
61132,1486,1038,0,-1,-1,-0.2786,-0.9395,0.2458,0.0381,-0.1362,0.0309,29.66
61188,1486,1038,0,-1,-1,-0.2788,-0.9402,0.2395,0.0075,-0.0065,0.0920,29.68
61244,1500,1042,0,-1,-1,-0.2749,-0.9365,0.2422,0.0381,-0.1210,0.0767,29.66
61300,1466,1065,0,-1,-1,-0.2805,-0.9390,0.2402,0.0610,-0.0065,0.0920,29.67
61356,1468,1014,0,-1,-1,-0.2808,-0.9390,0.2407,0.0457,-0.0599,0.0920,29.67
61412,1468,1014,0,-1,-1,-0.2781,-0.9395,0.2415,-0.0154,0.0241,-0.0454,29.69
61468,1470,1026,0,-1,-1,-0.2766,-0.9397,0.2336,0.0304,0.0164,0.0920,29.66
61524,1466,1007,0,-1,-1,-0.2815,-0.9407,0.2407,0.0228,0.0470,0.0462,29.68
61580,1495,1019,0,-1,-1,-0.2793,-0.9409,0.2385,-0.0154,0.0012,0.0386,29.66
61636,1495,1019,0,-1,-1,-0.2810,-0.9446,0.2439,0.0457,-0.0599,-0.0072,29.67
61692,1479,1007,0,-1,-1,-0.2795,-0.9395,0.2417,0.0152,0.0699,0.0157,29.67
61748,1492,1030,0,-1,-1,-0.2781,-0.9407,0.2339,0.0152,0.0088,-0.0301,29.67
61804,1502,1049,0,-1,-1,-0.2832,-0.9387,0.2380,-0.0993,-0.0141,0.0920,29.67
61860,1502,1049,0,-1,-1,-0.2820,-0.9395,0.2419,0.0075,0.0088,-0.0072,29.68
61916,1499,1039,0,-1,-1,-0.2820,-0.9407,0.2368,0.0075,-0.0217,0.0157,29.67
61972,1480,1046,0,-1,-1,-0.2783,-0.9363,0.2417,-0.0001,0.0241,-0.1141,29.67
62028,1471,1031,0,-1,-1,-0.2766,-0.9387,0.2446,0.0228,-0.0217,0.0538,29.68
62084,1471,1031,0,-1,-1,-0.2822,-0.9368,0.2410,0.0075,0.0546,0.0080,29.67
62141,1495,1052,0,-1,-1,-0.2808,-0.9397,0.2344,0.0228,0.0775,0.0538,29.67
62198,1458,1021,0,-1,-1,-0.2830,-0.9417,0.2366,-0.0077,-0.0981,0.0386,29.68
62255,1473,1015,0,-1,-1,-0.2786,-0.9377,0.2424,-0.0612,0.0851,-0.0072,29.68
62312,1473,1015,0,-1,-1,-0.2803,-0.9392,0.2402,-0.0077,0.0012,0.0538,29.69
62369,1459,1018,0,-1,-1,-0.2825,-0.9385,0.2354,0.0304,-0.0599,-0.0072,29.66
62426,1477,1010,0,-1,-1,-0.2776,-0.9370,0.2390,-0.0154,0.0393,0.0691,29.67
62483,1498,1036,0,-1,-1,-0.2817,-0.9380,0.2344,-0.0459,0.0622,0.0844,29.65
62540,1498,1036,0,-1,-1,-0.2815,-0.9343,0.2393,0.0839,0.0012,0.0920,29.66
62597,1480,1018,0,-1,-1,-0.2815,-0.9363,0.2388,0.0152,-0.0599,0.0615,29.65
62654,1501,1041,0,-1,-1,-0.2822,-0.9436,0.2339,0.0457,-0.0752,0.0233,29.66
62711,1490,1042,0,-1,-1,-0.2822,-0.9434,0.2466,-0.0306,-0.1133,-0.0149,29.68
62768,1490,1042,0,-1,-1,-0.2793,-0.9421,0.2412,0.0075,0.0164,0.0233,29.66
62825,1502,1039,0,-1,-1,-0.2798,-0.9392,0.2444,0.0381,-0.0828,0.0386,29.66
62882,1484,1046,0,-1,-1,-0.2773,-0.9390,0.2451,-0.0154,-0.0217,0.0615,29.66
62939,1461,1021,0,-1,-1,-0.2812,-0.9382,0.2368,-0.0077,-0.0141,0.0004,29.65
62996,1461,1021,0,-1,-1,-0.2778,-0.9365,0.2444,-0.0154,0.0622,0.0309,29.67
63053,1482,1036,0,-1,-1,-0.2795,-0.9375,0.2419,-0.0001,-0.0217,0.0233,29.67
63110,1462,1017,0,-1,-1,-0.2810,-0.9407,0.2380,0.1144,0.0241,0.0309,29.65
63167,1479,1011,0,-1,-1,-0.2844,-0.9375,0.2412,0.0533,-0.0675,-0.0149,29.67
63224,1479,1011,0,-1,-1,-0.2798,-0.9385,0.2349,0.0228,0.0241,-0.0454,29.67
63281,1469,1004,0,-1,-1,-0.2817,-0.9370,0.2432,0.0381,0.0622,0.0767,29.67
63338,1507,1023,0,-1,-1,-0.2781,-0.9387,0.2415,-0.0383,-0.0446,-0.0072,29.66
63395,1511,1046,0,-1,-1,-0.2795,-0.9419,0.2378,-0.0230,-0.0065,0.0386,29.66
63452,1511,1046,0,-1,-1,-0.2871,-0.9409,0.2397,0.0457,0.0699,-0.0301,29.67
63509,1494,1032,0,-1,-1,-0.2795,-0.9397,0.2397,-0.0001,-0.0446,0.0462,29.67
63566,1504,1051,0,-1,-1,-0.2810,-0.9370,0.2429,0.0228,0.0851,0.0386,29.67
63623,1485,1049,0,-1,-1,-0.2820,-0.9407,0.2429,0.0686,-0.0446,-0.0988,29.66
63680,1485,1049,0,-1,-1,-0.2808,-0.9409,0.2410,-0.0001,-0.0294,0.0920,29.69
63737,1504,1047,0,-1,-1,-0.2805,-0.9387,0.2390,0.0381,-0.0446,0.0233,29.69
63794,1467,1033,0,-1,-1,-0.2773,-0.9363,0.2417,0.0152,0.0317,0.0004,29.67
63851,1462,997,0,-1,-1,-0.2781,-0.9392,0.2412,0.0457,-0.0370,0.0080,29.68
63908,1462,997,0,-1,-1,-0.2805,-0.9390,0.2358,0.0075,-0.1057,0.0309,29.68
63965,1469,1027,0,-1,-1,-0.2778,-0.9392,0.2429,0.0228,0.0012,0.0157,29.67
64022,1467,1011,0,-1,-1,-0.2769,-0.9387,0.2412,0.0915,0.0241,-0.0836,29.67
64079,1491,1027,0,-1,-1,-0.2795,-0.9402,0.2385,-0.0154,0.0012,0.0233,29.67
64136,1491,1027,0,-1,-1,-0.2795,-0.9377,0.2349,0.0457,-0.0065,-0.0149,29.67
64193,1470,1009,0,-1,-1,-0.2856,-0.9351,0.2446,0.0075,-0.0065,-0.0149,29.67
64250,1492,1032,0,-1,-1,-0.2786,-0.9375,0.2383,0.0762,0.0393,-0.0072,29.68
64307,1504,1047,0,-1,-1,-0.2793,-0.9358,0.2424,0.0381,0.0164,0.0233,29.66
64364,1504,1047,0,-1,-1,-0.2793,-0.9426,0.2419,0.0381,0.0088,0.0080,29.69
64421,1495,1038,0,-1,-1,-0.2808,-0.9397,0.2410,-0.0383,0.0088,0.0767,29.68
64478,1498,1047,0,-1,-1,-0.2820,-0.9402,0.2375,0.0228,0.0928,0.1225,29.70
64535,1465,1028,0,-1,-1,-0.2791,-0.9348,0.2395,0.0075,0.0470,-0.0072,29.67
64592,1465,1028,0,-1,-1,-0.2781,-0.9363,0.2312,0.0915,-0.0599,0.0615,29.67
64649,1491,1044,0,-1,-1,-0.2798,-0.9387,0.2366,-0.0001,0.0317,-0.0149,29.65
64706,1459,1020,0,-1,-1,-0.2795,-0.9392,0.2383,-0.0230,-0.0217,0.0080,29.66
64763,1466,1010,0,-1,-1,-0.2820,-0.9380,0.2385,-0.0535,0.0393,0.0691,29.68
64820,1466,1010,0,-1,-1,-0.2839,-0.9385,0.2427,0.0152,0.0241,-0.0149,29.68
64877,1461,1007,0,-1,-1,-0.2788,-0.9363,0.2439,0.0533,0.1004,-0.0683,29.66
